ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel valued at work?,Did you get support from your teammates?,0.06541793232029923
0,Do you feel valued at work?,What worked the most for you (put at the top what worked the best),0.028809446562207134
0,Do you feel valued at work?,What could we do better?,0.0
0,Do you feel valued at work?,What are the expectations for the next months?,0.0
1,Is the management team open to your suggestions?,Did you get support from your teammates?,0.06093675793218261
1,Is the management team open to your suggestions?,What worked the most for you (put at the top what worked the best),0.028784486279638782
1,Is the management team open to your suggestions?,What could we do better?,0.0
1,Is the management team open to your suggestions?,What are the expectations for the next months?,0.06093675793218261
2,How would you rate your work-life balance?,Did you get support from your teammates?,0.09626130481676062
2,How would you rate your work-life balance?,What worked the most for you (put at the top what worked the best),0.02504045779549758
2,How would you rate your work-life balance?,What could we do better?,0.0
2,How would you rate your work-life balance?,What are the expectations for the next months?,0.0
3,What do you like most about your job?,Did you get support from your teammates?,0.08617758951473893
3,What do you like most about your job?,What worked the most for you (put at the top what worked the best),0.04985619270610363
3,What do you like most about your job?,What could we do better?,0.08617758951473893
3,What do you like most about your job?,What are the expectations for the next months?,0.06093675793218261
4,What changes would you recommend to improve our workplace?,Did you get support from your teammates?,0.05524220127634179
4,What changes would you recommend to improve our workplace?,What worked the most for you (put at the top what worked the best),0.0448240673044897
4,What changes would you recommend to improve our workplace?,What could we do better?,0.05524220127634179
4,What changes would you recommend to improve our workplace?,What are the expectations for the next months?,0.05524220127634179
5,How likely are you to recommend our company as a good place to work?,Did you get support from your teammates?,0.03807927913956097
5,How likely are you to recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.03807927913956097
5,How likely are you to recommend our company as a good place to work?,What could we do better?,0.0
5,How likely are you to recommend our company as a good place to work?,What are the expectations for the next months?,0.03807927913956097
