ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often does the employee take on challenging tasks beyond their current role?,Has always a positive attitude with collagues,0
0,How often does the employee take on challenging tasks beyond their current role?,Takes the risk to decide for the Team,0.0405487152208931
0,How often does the employee take on challenging tasks beyond their current role?,Takes initiative,0
0,How often does the employee take on challenging tasks beyond their current role?,Is attentive to details,0
0,How often does the employee take on challenging tasks beyond their current role?,Also suitable to work in this area,0
0,How often does the employee take on challenging tasks beyond their current role?,Readiness,0
0,How often does the employee take on challenging tasks beyond their current role?,Areas of improvements,0
0,How often does the employee take on challenging tasks beyond their current role?,Development initiatives,0
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Has always a positive attitude with collagues,0
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Takes the risk to decide for the Team,0.057344543002191384
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Takes initiative,0
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Is attentive to details,0.0405487152208931
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Also suitable to work in this area,0.0405487152208931
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Readiness,0
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Areas of improvements,0
1,Rate the employee's ability to learn and adapt to new technologies and methods.,Development initiatives,0
2,Does the employee actively seek feedback to improve their performance?,Has always a positive attitude with collagues,0
2,Does the employee actively seek feedback to improve their performance?,Takes the risk to decide for the Team,0.0715322008763116
2,Does the employee actively seek feedback to improve their performance?,Takes initiative,0
2,Does the employee actively seek feedback to improve their performance?,Is attentive to details,0.050580904312838224
2,Does the employee actively seek feedback to improve their performance?,Also suitable to work in this area,0.050580904312838224
2,Does the employee actively seek feedback to improve their performance?,Readiness,0
2,Does the employee actively seek feedback to improve their performance?,Areas of improvements,0
2,Does the employee actively seek feedback to improve their performance?,Development initiatives,0
3,Evaluate the employee's leadership potential and ability to inspire others.,Has always a positive attitude with collagues,0
3,Evaluate the employee's leadership potential and ability to inspire others.,Takes the risk to decide for the Team,0.0715322008763116
3,Evaluate the employee's leadership potential and ability to inspire others.,Takes initiative,0
3,Evaluate the employee's leadership potential and ability to inspire others.,Is attentive to details,0.050580904312838224
3,Evaluate the employee's leadership potential and ability to inspire others.,Also suitable to work in this area,0.050580904312838224
3,Evaluate the employee's leadership potential and ability to inspire others.,Readiness,0
3,Evaluate the employee's leadership potential and ability to inspire others.,Areas of improvements,0
3,Evaluate the employee's leadership potential and ability to inspire others.,Development initiatives,0
