ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 (Not at all satisfied),Executive/Senior Management,0
0,0.0,1 (Not at all satisfied),Manager,0
0,0.0,1 (Not at all satisfied),Staff/Employee,0
0,0.0,1 (Not at all satisfied),Intern,0
0,0.0,1 (Not at all satisfied),Other (please specify): __________________,0
1,0.0,2 (Slightly satisfied),Executive/Senior Management,0
1,0.0,2 (Slightly satisfied),Manager,0
1,0.0,2 (Slightly satisfied),Staff/Employee,0
1,0.0,2 (Slightly satisfied),Intern,0
1,0.0,2 (Slightly satisfied),Other (please specify): __________________,0
2,0.0,3 (Moderately satisfied),Executive/Senior Management,0
2,0.0,3 (Moderately satisfied),Manager,0
2,0.0,3 (Moderately satisfied),Staff/Employee,0
2,0.0,3 (Moderately satisfied),Intern,0
2,0.0,3 (Moderately satisfied),Other (please specify): __________________,0
3,0.0,4 (Very satisfied),Executive/Senior Management,0
3,0.0,4 (Very satisfied),Manager,0
3,0.0,4 (Very satisfied),Staff/Employee,0
3,0.0,4 (Very satisfied),Intern,0
3,0.0,4 (Very satisfied),Other (please specify): __________________,0
4,0.0,5 (Extremely satisfied),Executive/Senior Management,0
4,0.0,5 (Extremely satisfied),Manager,0
4,0.0,5 (Extremely satisfied),Staff/Employee,0
4,0.0,5 (Extremely satisfied),Intern,0
4,0.0,5 (Extremely satisfied),Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Not sure,Less than 1 year,0
3,1.0,Not sure,1-3 years,0
3,1.0,Not sure,3-5 years,0
3,1.0,Not sure,5-10 years,0
3,1.0,Not sure,More than 10 years,0
0,2.0,1 (Very poor),Less than 1 year,0.09695758146235765
0,2.0,1 (Very poor),1-3 years,0.0
0,2.0,1 (Very poor),3-5 years,0.0
0,2.0,1 (Very poor),5-10 years,0.0
0,2.0,1 (Very poor),More than 10 years,0.0
1,2.0,2 (Poor),Less than 1 year,0
1,2.0,2 (Poor),1-3 years,0
1,2.0,2 (Poor),3-5 years,0
1,2.0,2 (Poor),5-10 years,0
1,2.0,2 (Poor),More than 10 years,0
2,2.0,3 (Fair),Less than 1 year,0
2,2.0,3 (Fair),1-3 years,0
2,2.0,3 (Fair),3-5 years,0
2,2.0,3 (Fair),5-10 years,0
2,2.0,3 (Fair),More than 10 years,0
3,2.0,4 (Good),Less than 1 year,0
3,2.0,4 (Good),1-3 years,0
3,2.0,4 (Good),3-5 years,0
3,2.0,4 (Good),5-10 years,0
3,2.0,4 (Good),More than 10 years,0
4,2.0,5 (Excellent),Less than 1 year,0
4,2.0,5 (Excellent),1-3 years,0
4,2.0,5 (Excellent),3-5 years,0
4,2.0,5 (Excellent),5-10 years,0
4,2.0,5 (Excellent),More than 10 years,0
0,3.0,Always,Very satisfied,0
0,3.0,Always,Satisfied,0
0,3.0,Always,Neutral,0
0,3.0,Always,Dissatisfied,0
0,3.0,Always,Very dissatisfied,0
1,3.0,Often,Very satisfied,0
1,3.0,Often,Satisfied,0
1,3.0,Often,Neutral,0
1,3.0,Often,Dissatisfied,0
1,3.0,Often,Very dissatisfied,0
2,3.0,Sometimes,Very satisfied,0
2,3.0,Sometimes,Satisfied,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Dissatisfied,0
2,3.0,Sometimes,Very dissatisfied,0
3,3.0,Rarely,Very satisfied,0
3,3.0,Rarely,Satisfied,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Dissatisfied,0
3,3.0,Rarely,Very dissatisfied,0
4,3.0,Never,Very satisfied,0
4,3.0,Never,Satisfied,0
4,3.0,Never,Neutral,0
4,3.0,Never,Dissatisfied,0
4,3.0,Never,Very dissatisfied,0
0,4.0,Always,Very satisfied,0
0,4.0,Always,Satisfied,0
0,4.0,Always,Neutral,0
0,4.0,Always,Dissatisfied,0
0,4.0,Always,Very dissatisfied,0
1,4.0,Often,Very satisfied,0
1,4.0,Often,Satisfied,0
1,4.0,Often,Neutral,0
1,4.0,Often,Dissatisfied,0
1,4.0,Often,Very dissatisfied,0
2,4.0,Sometimes,Very satisfied,0
2,4.0,Sometimes,Satisfied,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Dissatisfied,0
2,4.0,Sometimes,Very dissatisfied,0
3,4.0,Rarely,Very satisfied,0
3,4.0,Rarely,Satisfied,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Dissatisfied,0
3,4.0,Rarely,Very dissatisfied,0
4,4.0,Never,Very satisfied,0
4,4.0,Never,Satisfied,0
4,4.0,Never,Neutral,0
4,4.0,Never,Dissatisfied,0
4,4.0,Never,Very dissatisfied,0
