ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
0,1.0,Always,Agree,0
0,1.0,Always,Disagree,0
1,1.0,Often,Agree,0
1,1.0,Often,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Rarely,Agree,0
3,1.0,Rarely,Disagree,0
4,1.0,Never,Agree,0
4,1.0,Never,Disagree,0
0,2.0,Strongly agree,Agree,0
0,2.0,Strongly agree,Disagree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Disagree,0.0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Disagree,0
3,2.0,Disagree,Agree,0
3,2.0,Disagree,Disagree,1.0
4,2.0,Strongly disagree,Agree,0
4,2.0,Strongly disagree,Disagree,0
0,3.0,Very satisfied,Agree,0
0,3.0,Very satisfied,Disagree,0
1,3.0,Satisfied,Agree,0
1,3.0,Satisfied,Disagree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Disagree,0
3,3.0,Dissatisfied,Agree,0
3,3.0,Dissatisfied,Disagree,0
4,3.0,Very dissatisfied,Agree,0
4,3.0,Very dissatisfied,Disagree,0
0,4.0,1,Agree,0
0,4.0,1,Disagree,0
1,4.0,2,Agree,0
1,4.0,2,Disagree,0
2,4.0,3,Agree,0
2,4.0,3,Disagree,0
3,4.0,4,Agree,0
3,4.0,4,Disagree,0
4,4.0,5,Agree,0
4,4.0,5,Disagree,0
0,5.0,1,Agree,0
0,5.0,1,Disagree,0
1,5.0,2,Agree,0
1,5.0,2,Disagree,0
2,5.0,3,Agree,0
2,5.0,3,Disagree,0
3,5.0,4,Agree,0
3,5.0,4,Disagree,0
4,5.0,5,Agree,0
4,5.0,5,Disagree,0
0,6.0,Always,Agree,0
0,6.0,Always,Disagree,0
1,6.0,Often,Agree,0
1,6.0,Often,Disagree,0
2,6.0,Sometimes,Agree,0
2,6.0,Sometimes,Disagree,0
3,6.0,Rarely,Agree,0
3,6.0,Rarely,Disagree,0
4,6.0,Never,Agree,0
4,6.0,Never,Disagree,0
0,7.0,Very clear,Agree,0
0,7.0,Very clear,Disagree,0
1,7.0,Somewhat clear,Agree,0
1,7.0,Somewhat clear,Disagree,0
2,7.0,Neutral,Agree,0
2,7.0,Neutral,Disagree,0
3,7.0,Somewhat unclear,Agree,0
3,7.0,Somewhat unclear,Disagree,0
4,7.0,Very unclear,Agree,0
4,7.0,Very unclear,Disagree,0
0,8.0,1,Agree,0
0,8.0,1,Disagree,0
1,8.0,2,Agree,0
1,8.0,2,Disagree,0
2,8.0,3,Agree,0
2,8.0,3,Disagree,0
3,8.0,4,Agree,0
3,8.0,4,Disagree,0
4,8.0,5,Agree,0
4,8.0,5,Disagree,0
