ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How meaningful is your work?,I am satisfied with my opportunities for professional growth.,0
0,How meaningful is your work?,My organization is dedicated to my professional development.,0.04923176736910876
0,How meaningful is your work?,I am satisfied with the job-related training my organization offers.,0
0,How meaningful is your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
0,How meaningful is your work?,I am inspired to meet my goals at work.,0
0,How meaningful is your work?,Ã¯Â¿Â½I feel completely involved in my work.,0
0,How meaningful is your work?,Ã¯Â¿Â½I get excited about going to work.,0
0,How meaningful is your work?,I am often so involved in my work that the day goes by very quickly.,0
0,How meaningful is your work?,Communication between senior leaders and employees is good in my organization.,0.02701896679764108
0,How meaningful is your work?,I am able to make decisions affecting my work.,0
0,How meaningful is your work?,Management within my organization recognizes strong job performance.,0
0,How meaningful is your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
0,How meaningful is your work?,I am compensated fairly relative to my local market.,0
0,How meaningful is your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
0,How meaningful is your work?,I am satisfied with the workplace flexibility offered by my organization.,0
0,How meaningful is your work?,Final Comments,0
1,How often do you receive recognition from your manager?,I am satisfied with my opportunities for professional growth.,0
1,How often do you receive recognition from your manager?,My organization is dedicated to my professional development.,0
1,How often do you receive recognition from your manager?,I am satisfied with the job-related training my organization offers.,0
1,How often do you receive recognition from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
1,How often do you receive recognition from your manager?,I am inspired to meet my goals at work.,0
1,How often do you receive recognition from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
1,How often do you receive recognition from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
1,How often do you receive recognition from your manager?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
1,How often do you receive recognition from your manager?,Communication between senior leaders and employees is good in my organization.,0
1,How often do you receive recognition from your manager?,I am able to make decisions affecting my work.,0
1,How often do you receive recognition from your manager?,Management within my organization recognizes strong job performance.,0
1,How often do you receive recognition from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How often do you receive recognition from your manager?,I am compensated fairly relative to my local market.,0
1,How often do you receive recognition from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How often do you receive recognition from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0
1,How often do you receive recognition from your manager?,Final Comments,0
2,Do you feel your opinions are valued at work?,I am satisfied with my opportunities for professional growth.,0
2,Do you feel your opinions are valued at work?,My organization is dedicated to my professional development.,0
2,Do you feel your opinions are valued at work?,I am satisfied with the job-related training my organization offers.,0
2,Do you feel your opinions are valued at work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
2,Do you feel your opinions are valued at work?,I am inspired to meet my goals at work.,0.05524220127634179
2,Do you feel your opinions are valued at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.05524220127634179
2,Do you feel your opinions are valued at work?,Ã¯Â¿Â½I get excited about going to work.,0
