ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,0.21081851067789192
0,How would you rate the overall quality of the course?,What's your preferred device?,0.0
0,How would you rate the overall quality of the course?,Send us feedback,0.0
0,How would you rate the overall quality of the course?,What's important for you,0.050580904312838224
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,0.08760869616261553
1,Was the course content relevant to your needs?,How do you rate this course?,0
1,Was the course content relevant to your needs?,What's your preferred device?,0.06093675793218261
1,Was the course content relevant to your needs?,Send us feedback,0
1,Was the course content relevant to your needs?,What's important for you,0
1,Was the course content relevant to your needs?,How do you split the welfare amount?,0.06093675793218261
2,How do you rate the instructor's effectiveness?,How do you rate this course?,0.5345224838248488
2,How do you rate the instructor's effectiveness?,What's your preferred device?,0.0
2,How do you rate the instructor's effectiveness?,Send us feedback,0.0
2,How do you rate the instructor's effectiveness?,What's important for you,0.06806702140179671
2,How do you rate the instructor's effectiveness?,How do you split the welfare amount?,0.4364357804719847
3,Was the course material easy to understand?,How do you rate this course?,0
3,Was the course material easy to understand?,What's your preferred device?,0
3,Was the course material easy to understand?,Send us feedback,0
3,Was the course material easy to understand?,What's important for you,0
3,Was the course material easy to understand?,How do you split the welfare amount?,0.06806702140179671
4,What did you like most about the course?,How do you rate this course?,0.08617758951473893
4,What did you like most about the course?,What's your preferred device?,0.0
4,What did you like most about the course?,Send us feedback,0.0
4,What did you like most about the course?,What's important for you,0.06093675793218261
4,What did you like most about the course?,How do you split the welfare amount?,0.08617758951473893
5,What improvements would you suggest for this course?,How do you rate this course?,0.23145502494313785
5,What improvements would you suggest for this course?,What's your preferred device?,0.0
5,What improvements would you suggest for this course?,Send us feedback,0.0
5,What improvements would you suggest for this course?,What's important for you,0.08617758951473893
5,What improvements would you suggest for this course?,How do you split the welfare amount?,0.06093675793218261
