ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,1 - Not relevant,Very relevant and beneficial,0.10748233812739852
0,1.0,1 - Not relevant,Relevant and beneficial,0.0
0,1.0,1 - Not relevant,Neutral,0.0
0,1.0,1 - Not relevant,Not very relevant and beneficial,0.11838004008319637
0,1.0,1 - Not relevant,Not relevant and beneficial at all,0.24761510494160163
1,1.0,2,Very relevant and beneficial,0
1,1.0,2,Relevant and beneficial,0
1,1.0,2,Neutral,0
1,1.0,2,Not very relevant and beneficial,0
1,1.0,2,Not relevant and beneficial at all,0
2,1.0,3 - Neutral,Very relevant and beneficial,0
2,1.0,3 - Neutral,Relevant and beneficial,0
2,1.0,3 - Neutral,Neutral,0.13531520539516304
2,1.0,3 - Neutral,Not very relevant and beneficial,0
2,1.0,3 - Neutral,Not relevant and beneficial at all,0
3,1.0,4,Very relevant and beneficial,0
3,1.0,4,Relevant and beneficial,0
3,1.0,4,Neutral,0
3,1.0,4,Not very relevant and beneficial,0
3,1.0,4,Not relevant and beneficial at all,0
4,1.0,5 - Very relevant,Very relevant and beneficial,0.408248290463863
4,1.0,5 - Very relevant,Relevant and beneficial,0.0
4,1.0,5 - Very relevant,Neutral,0.0
4,1.0,5 - Very relevant,Not very relevant and beneficial,0.08370732909996348
4,1.0,5 - Very relevant,Not relevant and beneficial at all,0.06519133345186735
0,2.0,1 - Poor,"Yes, completely",0
0,2.0,1 - Poor,"Yes, to some extent",0
0,2.0,1 - Poor,"No, not really",0
0,2.0,1 - Poor,"No, not at all",0
1,2.0,2,"Yes, completely",0
1,2.0,2,"Yes, to some extent",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3 - Average,"Yes, completely",0
2,2.0,3 - Average,"Yes, to some extent",0
2,2.0,3 - Average,"No, not really",0
2,2.0,3 - Average,"No, not at all",0
3,2.0,4,"Yes, completely",0
3,2.0,4,"Yes, to some extent",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5 - Excellent,"Yes, completely",0
4,2.0,5 - Excellent,"Yes, to some extent",0
4,2.0,5 - Excellent,"No, not really",0
4,2.0,5 - Excellent,"No, not at all",0
