ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
0,0.0,Very frequently,Intern,0
0,0.0,Very frequently,Other (please specify): __________________,0
1,0.0,Occasionally,Executive/Senior Management,0
1,0.0,Occasionally,Manager,0
1,0.0,Occasionally,Staff/Employee,0
1,0.0,Occasionally,Intern,0
1,0.0,Occasionally,Other (please specify): __________________,0
2,0.0,Rarely,Executive/Senior Management,0
2,0.0,Rarely,Manager,0
2,0.0,Rarely,Staff/Employee,0
2,0.0,Rarely,Intern,0
2,0.0,Rarely,Other (please specify): __________________,0
3,0.0,Never,Executive/Senior Management,0
3,0.0,Never,Manager,0
3,0.0,Never,Staff/Employee,0
3,0.0,Never,Intern,0
3,0.0,Never,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Seldom,Less than 1 year,0
2,1.0,Seldom,1-3 years,0
2,1.0,Seldom,3-5 years,0
2,1.0,Seldom,5-10 years,0
2,1.0,Seldom,More than 10 years,0
3,1.0,Not at all,Less than 1 year,0
3,1.0,Not at all,1-3 years,0
3,1.0,Not at all,3-5 years,0
3,1.0,Not at all,5-10 years,0
3,1.0,Not at all,More than 10 years,0
0,2.0,1,I feel extremely valued and appreciated.,0
0,2.0,1,I feel valued and appreciated.,0
0,2.0,1,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,1,"I feel occasionally valued, but often overlooked.",0
0,2.0,1,I do not feel valued at all.,0
1,2.0,2,I feel extremely valued and appreciated.,0
1,2.0,2,I feel valued and appreciated.,0
1,2.0,2,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,2,"I feel occasionally valued, but often overlooked.",0
1,2.0,2,I do not feel valued at all.,0
2,2.0,3,I feel extremely valued and appreciated.,0
2,2.0,3,I feel valued and appreciated.,0
2,2.0,3,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,3,"I feel occasionally valued, but often overlooked.",0
2,2.0,3,I do not feel valued at all.,0
3,2.0,4,I feel extremely valued and appreciated.,0
3,2.0,4,I feel valued and appreciated.,0
3,2.0,4,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,4,"I feel occasionally valued, but often overlooked.",0
3,2.0,4,I do not feel valued at all.,0
4,2.0,5,I feel extremely valued and appreciated.,0
4,2.0,5,I feel valued and appreciated.,0
4,2.0,5,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,5,"I feel occasionally valued, but often overlooked.",0
4,2.0,5,I do not feel valued at all.,0
0,3.0,Verbal praise,Yes,0
0,3.0,Verbal praise,No,0
1,3.0,Written praise,Yes,0
1,3.0,Written praise,No,0
2,3.0,Promotions,Yes,0
2,3.0,Promotions,No,0
3,3.0,Bonuses,Yes,0
3,3.0,Bonuses,No,0
4,3.0,Awards/Certificates,Yes,0
4,3.0,Awards/Certificates,No,0
5,3.0,Company-wide recognition,Yes,0
5,3.0,Company-wide recognition,No,0
6,3.0,Flexible working options,Yes,0
6,3.0,Flexible working options,No,0
