ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very uncomfortable,Happy,0
0,0.0,1 - Very uncomfortable,Neutral,0
0,0.0,1 - Very uncomfortable,Unhappy,0
1,0.0,2 - Uncomfortable,Happy,0
1,0.0,2 - Uncomfortable,Neutral,0
1,0.0,2 - Uncomfortable,Unhappy,0
2,0.0,3 - Neutral,Happy,0
2,0.0,3 - Neutral,Neutral,0.13531520539516304
2,0.0,3 - Neutral,Unhappy,0
3,0.0,4 - Comfortable,Happy,0
3,0.0,4 - Comfortable,Neutral,0
3,0.0,4 - Comfortable,Unhappy,0
4,0.0,5 - Very comfortable,Happy,0
4,0.0,5 - Very comfortable,Neutral,0
4,0.0,5 - Very comfortable,Unhappy,0
0,1.0,Very dissatisfied,Happy,0
0,1.0,Very dissatisfied,Neutral,0
0,1.0,Very dissatisfied,Unhappy,0
1,1.0,Dissatisfied,Happy,0
1,1.0,Dissatisfied,Neutral,0
1,1.0,Dissatisfied,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Satisfied,Happy,0
3,1.0,Satisfied,Neutral,0
3,1.0,Satisfied,Unhappy,0
4,1.0,Very satisfied,Happy,0
4,1.0,Very satisfied,Neutral,0
4,1.0,Very satisfied,Unhappy,0
0,2.0,"Yes, definitely",Happy,0
0,2.0,"Yes, definitely",Neutral,0
0,2.0,"Yes, definitely",Unhappy,0
1,2.0,Somewhat,Happy,0
1,2.0,Somewhat,Neutral,0
1,2.0,Somewhat,Unhappy,0
2,2.0,Not really,Happy,0
2,2.0,Not really,Neutral,0
2,2.0,Not really,Unhappy,0
3,2.0,"No, not at all",Happy,0
3,2.0,"No, not at all",Neutral,0
3,2.0,"No, not at all",Unhappy,0
0,3.0,Always,Happy,0
0,3.0,Always,Neutral,0
0,3.0,Always,Unhappy,0
1,3.0,Often,Happy,0
1,3.0,Often,Neutral,0
1,3.0,Often,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Rarely,Happy,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
0,4.0,"Yes, completely",Happy,0
0,4.0,"Yes, completely",Neutral,0
0,4.0,"Yes, completely",Unhappy,0
1,4.0,Mostly,Happy,0
1,4.0,Mostly,Neutral,0
1,4.0,Mostly,Unhappy,0
2,4.0,Somewhat,Happy,0
2,4.0,Somewhat,Neutral,0
2,4.0,Somewhat,Unhappy,0
3,4.0,"No, not at all",Happy,0
3,4.0,"No, not at all",Neutral,0
3,4.0,"No, not at all",Unhappy,0
0,6.0,"Yes, definitely",Happy,0
0,6.0,"Yes, definitely",Neutral,0
0,6.0,"Yes, definitely",Unhappy,0
1,6.0,To some extent,Happy,0
1,6.0,To some extent,Neutral,0
1,6.0,To some extent,Unhappy,0
2,6.0,Not really,Happy,0
2,6.0,Not really,Neutral,0
2,6.0,Not really,Unhappy,0
3,6.0,"No, not at all",Happy,0
3,6.0,"No, not at all",Neutral,0
3,6.0,"No, not at all",Unhappy,0
