ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.032274177804583096
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.045642579965682134
0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,0.0
1,Do you often find yourself working overtime or during weekends?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03390539410750599
1,Do you often find yourself working overtime or during weekends?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03552183970303133
1,Do you often find yourself working overtime or during weekends?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03390539410750599
1,Do you often find yourself working overtime or during weekends?,I often work overtime and I don't have time for myself,0.06472501194735139
1,Do you often find yourself working overtime or during weekends?,The place where I use to work for most of my time is not really comfortable.,0.0
1,Do you often find yourself working overtime or during weekends?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,Do you often find yourself working overtime or during weekends?,I don't feel 100% comfortable working with some of my colleagues.,0.04576749486035247
2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
2,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
2,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
2,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.20530744640169812
3,How often do you feel overwhelmed by your responsibilities at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
3,How often do you feel overwhelmed by your responsibilities at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
3,How often do you feel overwhelmed by your responsibilities at work?,I often work overtime and I don't have time for myself,0.046689450558483385
3,How often do you feel overwhelmed by your responsibilities at work?,The place where I use to work for most of my time is not really comfortable.,0.0
3,How often do you feel overwhelmed by your responsibilities at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
3,How often do you feel overwhelmed by your responsibilities at work?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03398889967229363
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03192961634280931
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03398889967229363
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I often work overtime and I don't have time for myself,0.03398889967229363
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",The place where I use to work for most of my time is not really comfortable.,0.03398889967229363
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I would like more occasions to talk with my manager and explain my view and expectations.,0.03398889967229363
4,"Do you have access to resources to help you manage stress (e.g., counseling, stress management programs)?",I don't feel 100% comfortable working with some of my colleagues.,0.0
5,Does your supervisor support you in managing work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03169540195136687
5,Does your supervisor support you in managing work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
5,Does your supervisor support you in managing work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
5,Does your supervisor support you in managing work-related stress?,I often work overtime and I don't have time for myself,0.0
5,Does your supervisor support you in managing work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.0
5,Does your supervisor support you in managing work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
5,Does your supervisor support you in managing work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
6,How often do you take breaks during your workday?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03169540195136687
6,How often do you take breaks during your workday?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
6,How often do you take breaks during your workday?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03169540195136687
6,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.0442344967814255
6,How often do you take breaks during your workday?,The place where I use to work for most of my time is not really comfortable.,0.0
6,How often do you take breaks during your workday?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
6,How often do you take breaks during your workday?,I don't feel 100% comfortable working with some of my colleagues.,0.0
7,Do you feel that your job allows for a good work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
7,Do you feel that your job allows for a good work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
7,Do you feel that your job allows for a good work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
7,Do you feel that your job allows for a good work-life balance?,I often work overtime and I don't have time for myself,0.04338784435436014
7,Do you feel that your job allows for a good work-life balance?,The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
7,Do you feel that your job allows for a good work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
7,Do you feel that your job allows for a good work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I often work overtime and I don't have time for myself,0.03398889967229363
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",The place where I use to work for most of my time is not really comfortable.,0.0480675628866961
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I would like more occasions to talk with my manager and explain my view and expectations.,0
8,"Have you experienced any physical symptoms (e.g., headaches, sleep disturbances) as a result of work stress?",I don't feel 100% comfortable working with some of my colleagues.,0.03398889967229363
9,What measures do you think could be taken to reduce stress in your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558006
9,What measures do you think could be taken to reduce stress in your workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.04346509297384813
9,What measures do you think could be taken to reduce stress in your workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
9,What measures do you think could be taken to reduce stress in your workplace?,I often work overtime and I don't have time for myself,0.0
9,What measures do you think could be taken to reduce stress in your workplace?,The place where I use to work for most of my time is not really comfortable.,0.03301008552450352
9,What measures do you think could be taken to reduce stress in your workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
9,What measures do you think could be taken to reduce stress in your workplace?,I don't feel 100% comfortable working with some of my colleagues.,0.0
