ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the health and safety policies at our workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0895568420124361
0,Are you aware of the health and safety policies at our workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06189716068482712
0,Are you aware of the health and safety policies at our workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.19876852881202803
0,Are you aware of the health and safety policies at our workplace?,Have you encountered any health or safety hazards in the workplace?,0.09701816937352979
0,Are you aware of the health and safety policies at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.23298642673655665
0,Are you aware of the health and safety policies at our workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19172749912826217
0,Are you aware of the health and safety policies at our workplace?,Any additional comments or feedback regarding health and safety measures?,0.21320071635561041
1,Have you received proper training on health and safety procedures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.044592746651012496
1,Have you received proper training on health and safety procedures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.03650945304739911
1,Have you received proper training on health and safety procedures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.14805313278733007
1,Have you received proper training on health and safety procedures?,Have you encountered any health or safety hazards in the workplace?,0.19075647687597008
1,Have you received proper training on health and safety procedures?,What improvements would you suggest to enhance health and safety measures within the company?,0.19985082528219703
1,Have you received proper training on health and safety procedures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1566055429354151
1,Have you received proper training on health and safety procedures?,Any additional comments or feedback regarding health and safety measures?,0.25819888974716104
2,How would you rate the adequacy of health and safety measures at our company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.12438110493630421
2,How would you rate the adequacy of health and safety measures at our company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.07624253782070903
2,How would you rate the adequacy of health and safety measures at our company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1891913180074569
2,How would you rate the adequacy of health and safety measures at our company?,Have you encountered any health or safety hazards in the workplace?,0.07615855827912194
2,How would you rate the adequacy of health and safety measures at our company?,What improvements would you suggest to enhance health and safety measures within the company?,0.41931393468876726
2,How would you rate the adequacy of health and safety measures at our company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2182444817914707
2,How would you rate the adequacy of health and safety measures at our company?,Any additional comments or feedback regarding health and safety measures?,0.1815682598006407
3,"In the past year, have you witnessed or experienced any health and safety incidents?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08028765800019724
3,"In the past year, have you witnessed or experienced any health and safety incidents?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06959959634307185
3,"In the past year, have you witnessed or experienced any health and safety incidents?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.16921785912698145
3,"In the past year, have you witnessed or experienced any health and safety incidents?",Have you encountered any health or safety hazards in the workplace?,0.1815682598006407
3,"In the past year, have you witnessed or experienced any health and safety incidents?",What improvements would you suggest to enhance health and safety measures within the company?,0.23440361546924776
3,"In the past year, have you witnessed or experienced any health and safety incidents?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.1952037987999774
3,"In the past year, have you witnessed or experienced any health and safety incidents?",Any additional comments or feedback regarding health and safety measures?,0.20965696734438366
4,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05870025120045254
4,Do you feel comfortable reporting health and safety concerns to management?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06566192024025085
4,Do you feel comfortable reporting health and safety concerns to management?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15630063833736046
4,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683
4,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,0.2295407032205458
4,Do you feel comfortable reporting health and safety concerns to management?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16235064428964616
4,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569
5,What improvements would you suggest for our health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
5,What improvements would you suggest for our health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.04377461349350057
5,What improvements would you suggest for our health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1353603234278781
5,What improvements would you suggest for our health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.0808685005447683
5,What improvements would you suggest for our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.5028984840779667
5,What improvements would you suggest for our health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.16235064428964616
5,What improvements would you suggest for our health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.33028912953790823
6,Please provide any additional comments or concerns about workplace health and safety.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02985228067081204
6,Please provide any additional comments or concerns about workplace health and safety.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.030948580342413556
6,Please provide any additional comments or concerns about workplace health and safety.,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.08114691208552754
6,Please provide any additional comments or concerns about workplace health and safety.,Have you encountered any health or safety hazards in the workplace?,0.07514995085264224
6,Please provide any additional comments or concerns about workplace health and safety.,What improvements would you suggest to enhance health and safety measures within the company?,0.10419469760354304
6,Please provide any additional comments or concerns about workplace health and safety.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.09586374956413111
6,Please provide any additional comments or concerns about workplace health and safety.,Any additional comments or feedback regarding health and safety measures?,0.337099931231621
