ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall comfort of your physical workplace?,How much time do you spend in the workplace environment?,0.0808685005447683
0,How would you rate the overall comfort of your physical workplace?,My workplace environment is very poor.,0.0
0,How would you rate the overall comfort of your physical workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.35071747595354913
0,How would you rate the overall comfort of your physical workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.08526434149555293
0,How would you rate the overall comfort of your physical workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06742434830956488
0,How would you rate the overall comfort of your physical workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
0,How would you rate the overall comfort of your physical workplace?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
1,The lighting in my workspace is adequate for my tasks.,How much time do you spend in the workplace environment?,0.050580904312838224
1,The lighting in my workspace is adequate for my tasks.,My workplace environment is very poor.,0.050580904312838224
1,The lighting in my workspace is adequate for my tasks.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.030678869261727353
1,The lighting in my workspace is adequate for my tasks.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.04141214187941538
1,The lighting in my workspace is adequate for my tasks.,What aspects of the workplace environment do you find most positive and enjoyable?,0.0
1,The lighting in my workspace is adequate for my tasks.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0
1,The lighting in my workspace is adequate for my tasks.,Would you suggest something to enhance the workplace environment within the company?,0.0
2,I have access to quiet spaces where I can focus on my work when needed.,How much time do you spend in the workplace environment?,0
2,I have access to quiet spaces where I can focus on my work when needed.,My workplace environment is very poor.,0
2,I have access to quiet spaces where I can focus on my work when needed.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0
2,I have access to quiet spaces where I can focus on my work when needed.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0
2,I have access to quiet spaces where I can focus on my work when needed.,What aspects of the workplace environment do you find most positive and enjoyable?,0
2,I have access to quiet spaces where I can focus on my work when needed.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0
2,I have access to quiet spaces where I can focus on my work when needed.,Would you suggest something to enhance the workplace environment within the company?,0.03591027310966287
3,The temperature in my workspace is comfortable.,How much time do you spend in the workplace environment?,0.04434151627093264
3,The temperature in my workspace is comfortable.,My workplace environment is very poor.,0.06806702140179671
3,The temperature in my workspace is comfortable.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.021707019462544008
3,The temperature in my workspace is comfortable.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.03332164261813421
3,The temperature in my workspace is comfortable.,What aspects of the workplace environment do you find most positive and enjoyable?,0.0
3,The temperature in my workspace is comfortable.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.0
3,The temperature in my workspace is comfortable.,Would you suggest something to enhance the workplace environment within the company?,0.0
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",How much time do you spend in the workplace environment?,0
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",My workplace environment is very poor.,0
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.03245588807600937
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.042632170747776456
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",What aspects of the workplace environment do you find most positive and enjoyable?,0.038927465646462385
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0
4,"The common areas (e.g., break rooms, restrooms) are well-maintained and clean.",Would you suggest something to enhance the workplace environment within the company?,0
5,How often do you encounter distractions in the workplace that hinder your productivity?,How much time do you spend in the workplace environment?,0.33968311024337877
5,How often do you encounter distractions in the workplace that hinder your productivity?,My workplace environment is very poor.,0.0405487152208931
5,How often do you encounter distractions in the workplace that hinder your productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.13729450664040765
5,How often do you encounter distractions in the workplace that hinder your productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.16012815380508713
5,How often do you encounter distractions in the workplace that hinder your productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,0.22645540682891918
5,How often do you encounter distractions in the workplace that hinder your productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.10900121961575679
5,How often do you encounter distractions in the workplace that hinder your productivity?,Would you suggest something to enhance the workplace environment within the company?,0.1386750490563073
6,Please provide any suggestions for improving the physical workplace environment.,How much time do you spend in the workplace environment?,0.0715322008763116
6,Please provide any suggestions for improving the physical workplace environment.,My workplace environment is very poor.,0.050580904312838224
6,Please provide any suggestions for improving the physical workplace environment.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.030678869261727353
6,Please provide any suggestions for improving the physical workplace environment.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.04141214187941538
6,Please provide any suggestions for improving the physical workplace environment.,What aspects of the workplace environment do you find most positive and enjoyable?,0.05299235777463638
6,Please provide any suggestions for improving the physical workplace environment.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.03936512469440844
6,Please provide any suggestions for improving the physical workplace environment.,Would you suggest something to enhance the workplace environment within the company?,0.05856561269278807
