ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not relevant,Yes,0
0,0.0,1 - Not relevant,No,0
1,0.0,2 - Slightly relevant,Yes,0
1,0.0,2 - Slightly relevant,No,0
2,0.0,3 - Moderately relevant,Yes,0
2,0.0,3 - Moderately relevant,No,0
3,0.0,4 - Very relevant,Yes,0
3,0.0,4 - Very relevant,No,0
4,0.0,5 - Extremely relevant,Yes,0
4,0.0,5 - Extremely relevant,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,1 - Poor,Yes,0
0,2.0,1 - Poor,No,0
1,2.0,2 - Fair,Yes,0
1,2.0,2 - Fair,No,0
2,2.0,3 - Good,Yes,0
2,2.0,3 - Good,No,0
3,2.0,4 - Very good,Yes,0
3,2.0,4 - Very good,No,0
4,2.0,5 - Excellent,Yes,0
4,2.0,5 - Excellent,No,0
0,4.0,1 - Not well at all,Yes,0
0,4.0,1 - Not well at all,No,0
1,4.0,2 - Slightly well,Yes,0
1,4.0,2 - Slightly well,No,0
2,4.0,3 - Moderately well,Yes,0
2,4.0,3 - Moderately well,No,0
3,4.0,4 - Very well,Yes,0
3,4.0,4 - Very well,No,0
4,4.0,5 - Extremely well,Yes,0
4,4.0,5 - Extremely well,No,0
0,5.0,Strongly agree,Yes,0
0,5.0,Strongly agree,No,0
1,5.0,Agree,Yes,0
1,5.0,Agree,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Disagree,Yes,0
3,5.0,Disagree,No,0
4,5.0,Strongly disagree,Yes,0
4,5.0,Strongly disagree,No,0
0,6.0,1 - Not likely,Yes,0
0,6.0,1 - Not likely,No,0
1,6.0,2 - Somewhat likely,Yes,0
1,6.0,2 - Somewhat likely,No,0
2,6.0,3 - Likely,Yes,0
2,6.0,3 - Likely,No,0
3,6.0,4 - Very likely,Yes,0
3,6.0,4 - Very likely,No,0
4,6.0,5 - Extremely likely,Yes,0
4,6.0,5 - Extremely likely,No,0
