ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company's core values are reflected in its day-to-day operations?,What is your role in the company?,0.053852233004558006
0,Do you feel that the company's core values are reflected in its day-to-day operations?,How long have you been with the company?,0.053852233004558006
0,Do you feel that the company's core values are reflected in its day-to-day operations?,How would you describe the level of inclusivity and diversity in the workplace?,0.06595524618531728
0,Do you feel that the company's core values are reflected in its day-to-day operations?,Do you feel that the company values and promotes open communication and transparency?,0.36313651960128146
0,Do you feel that the company's core values are reflected in its day-to-day operations?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11129684787717403
0,Do you feel that the company's core values are reflected in its day-to-day operations?,Does the company prioritize employee well-being and work-life balance?,0.03807927913956097
0,Do you feel that the company's core values are reflected in its day-to-day operations?,What aspects of workplace culture do you believe need improvement?,0.03807927913956097
1,How comfortable do you feel expressing your opinions and ideas at work?,What is your role in the company?,0.04338784435436014
1,How comfortable do you feel expressing your opinions and ideas at work?,How long have you been with the company?,0.06135967792806904
1,How comfortable do you feel expressing your opinions and ideas at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.06914129254164164
1,How comfortable do you feel expressing your opinions and ideas at work?,Do you feel that the company values and promotes open communication and transparency?,0.13870191426307435
1,How comfortable do you feel expressing your opinions and ideas at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.33001009319863855
1,How comfortable do you feel expressing your opinions and ideas at work?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
1,How comfortable do you feel expressing your opinions and ideas at work?,What aspects of workplace culture do you believe need improvement?,0.12309149097933275
2,How would you describe the level of teamwork and collaboration within your team?,What is your role in the company?,0.057344543002191384
2,How would you describe the level of teamwork and collaboration within your team?,How long have you been with the company?,0.0702324349442283
2,How would you describe the level of teamwork and collaboration within your team?,How would you describe the level of inclusivity and diversity in the workplace?,0.5547001962252291
2,How would you describe the level of teamwork and collaboration within your team?,Do you feel that the company values and promotes open communication and transparency?,0.0702324349442283
2,How would you describe the level of teamwork and collaboration within your team?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.06438508751854931
2,How would you describe the level of teamwork and collaboration within your team?,Does the company prioritize employee well-being and work-life balance?,0.057344543002191384
2,How would you describe the level of teamwork and collaboration within your team?,What aspects of workplace culture do you believe need improvement?,0.057344543002191384
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",What is your role in the company?,0.03073379140218457
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",How long have you been with the company?,0.04346414462411504
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",How would you describe the level of inclusivity and diversity in the workplace?,0.0990147542976674
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",Do you feel that the company values and promotes open communication and transparency?,0.04346414462411504
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03073379140218457
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",Does the company prioritize employee well-being and work-life balance?,0.0990147542976674
3,"On a scale from 1 to 10, how would you rate the company's efforts to promote work-life balance?",What aspects of workplace culture do you believe need improvement?,0.03073379140218457
4,How often do you receive recognition or appreciation for your work?,What is your role in the company?,0.046689450558483385
4,How often do you receive recognition or appreciation for your work?,How long have you been with the company?,0.06602885419955529
4,How often do you receive recognition or appreciation for your work?,How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
4,How often do you receive recognition or appreciation for your work?,Do you feel that the company values and promotes open communication and transparency?,0.038927465646462385
4,How often do you receive recognition or appreciation for your work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.13532625921506297
4,How often do you receive recognition or appreciation for your work?,Does the company prioritize employee well-being and work-life balance?,0.0
4,How often do you receive recognition or appreciation for your work?,What aspects of workplace culture do you believe need improvement?,0.13483997249264845
5,How effective is the leadership in fostering a positive workplace culture?,What is your role in the company?,0.0808685005447683
5,How effective is the leadership in fostering a positive workplace culture?,How long have you been with the company?,0.06602885419955529
5,How effective is the leadership in fostering a positive workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.06742434830956488
5,How effective is the leadership in fostering a positive workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.038927465646462385
5,How effective is the leadership in fostering a positive workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.041910918461355716
5,How effective is the leadership in fostering a positive workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.046689450558483385
5,How effective is the leadership in fostering a positive workplace culture?,What aspects of workplace culture do you believe need improvement?,0.046689450558483385
6,What aspects of the workplace culture would you like to see improved?,What is your role in the company?,0.06135967792806904
6,What aspects of the workplace culture would you like to see improved?,How long have you been with the company?,0.06135967792806904
6,What aspects of the workplace culture would you like to see improved?,How would you describe the level of inclusivity and diversity in the workplace?,0.1601591750738047
6,What aspects of the workplace culture would you like to see improved?,Do you feel that the company values and promotes open communication and transparency?,0.05645362896117409
6,What aspects of the workplace culture would you like to see improved?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.031088748978201255
6,What aspects of the workplace culture would you like to see improved?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
6,What aspects of the workplace culture would you like to see improved?,What aspects of workplace culture do you believe need improvement?,0.3692744729379982
