ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.9333333333333333,0.56,0.7000000000000001,0.8571428571428571,0.5,0.631578947368421,0.9333333333333333,0.56,0.7000000000000001
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",Do you feel safe in the workplace?,0.2,0.42857142857142855,0.27272727272727276,0.0,0.0,0.0,0.2,0.42857142857142855,0.27272727272727276
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",How would you describe the level of collaboration and teamwork within your team or department?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",Are Diversity and inclusion valued and promoted within the company?,0.06666666666666667,0.1,0.08,0.0,0.0,0.0,0.06666666666666667,0.1,0.08
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 5, how would you rate the overall workplace culture?",How can the company better foster a positive and inclusive workplace culture?,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.07142857142857142,0.09090909090909091,0.08,0.26666666666666666,0.3333333333333333,0.2962962962962963
1,Do you feel that the company values employee input and feedback?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.2727272727272727,0.12,0.16666666666666666,0.1,0.041666666666666664,0.058823529411764705,0.2727272727272727,0.12,0.16666666666666666
1,Do you feel that the company values employee input and feedback?,Do you feel safe in the workplace?,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.2,0.3333333333333333,0.25,0.36363636363636365,0.5714285714285714,0.4444444444444444
1,Do you feel that the company values employee input and feedback?,How would you describe the level of collaboration and teamwork within your team or department?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
1,Do you feel that the company values employee input and feedback?,Are Diversity and inclusion valued and promoted within the company?,0.36363636363636365,0.4,0.380952380952381,0.1,0.1111111111111111,0.10526315789473685,0.18181818181818182,0.2,0.1904761904761905
1,Do you feel that the company values employee input and feedback?,I feel comfortable expressing my opinions and ideas.,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
1,Do you feel that the company values employee input and feedback?,How can the company better foster a positive and inclusive workplace culture?,0.2727272727272727,0.25,0.2608695652173913,0.1,0.09090909090909091,0.09523809523809525,0.2727272727272727,0.25,0.2608695652173913
2,Do you feel that the company promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3333333333333333,0.16,0.21621621621621623,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.25,0.12,0.16216216216216217
