ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8235294117647058,0.6086956521739131,0.7,0.6875,0.5,0.5789473684210527,0.8235294117647058,0.6086956521739131,0.7
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.17647058823529413,0.3333333333333333,0.23076923076923078
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.125,0.2,0.15384615384615385,0.23529411764705882,0.36363636363636365,0.2857142857142857
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.23529411764705882,0.21052631578947367,0.2222222222222222,0.125,0.1111111111111111,0.11764705882352941,0.23529411764705882,0.21052631578947367,0.2222222222222222
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.125,0.15384615384615385,0.13793103448275862,0.23529411764705882,0.2857142857142857,0.2580645161290323
1,How often do you feel overwhelmed with work?,What type of employment do you have?,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.25,0.2857142857142857,0.26666666666666666
1,How often do you feel overwhelmed with work?,What is your tenure with the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,How often do you feel overwhelmed with work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.375,0.13043478260869565,0.19354838709677416,0.0,0.0,0.0,0.375,0.13043478260869565,0.19354838709677416
1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,0.75,0.6666666666666666,0.7058823529411765,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765
1,How often do you feel overwhelmed with work?,My company promotes a healthy work-life balance for its employees,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
1,How often do you feel overwhelmed with work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.25,0.10526315789473684,0.14814814814814814,0.0,0.0,0.0,0.25,0.10526315789473684,0.14814814814814814
1,How often do you feel overwhelmed with work?,How can the company better support employees in achieving a healthy work-life balance?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
2,How often do you feel like you have enough time for your personal life?,What type of employment do you have?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.21428571428571427,0.42857142857142855,0.2857142857142857
2,How often do you feel like you have enough time for your personal life?,What is your tenure with the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
2,How often do you feel like you have enough time for your personal life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2857142857142857,0.17391304347826086,0.2162162162162162,0.0,0.0,0.0,0.2857142857142857,0.17391304347826086,0.2162162162162162
2,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.3076923076923077,0.5,0.380952380952381,0.42857142857142855,0.6666666666666666,0.5217391304347826
2,How often do you feel like you have enough time for your personal life?,My company promotes a healthy work-life balance for its employees,0.14285714285714285,0.18181818181818182,0.16,0.0,0.0,0.0,0.07142857142857142,0.09090909090909091,0.08
2,How often do you feel like you have enough time for your personal life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.21428571428571427,0.15789473684210525,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.10526315789473684,0.12121212121212122
2,How often do you feel like you have enough time for your personal life?,How can the company better support employees in achieving a healthy work-life balance?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
3,How often do you feel like you have enough time for your hobbies and interests?,What type of employment do you have?,0.2,0.42857142857142855,0.27272727272727276,0.14285714285714285,0.3333333333333333,0.2,0.2,0.42857142857142855,0.27272727272727276
3,How often do you feel like you have enough time for your hobbies and interests?,What is your tenure with the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
3,How often do you feel like you have enough time for your hobbies and interests?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2,0.13043478260869565,0.15789473684210528,0.0,0.0,0.0,0.2,0.13043478260869565,0.15789473684210528
3,How often do you feel like you have enough time for your hobbies and interests?,How often do you feel overwhelmed by your workload?,0.4,0.6666666666666666,0.5,0.2857142857142857,0.5,0.36363636363636365,0.4,0.6666666666666666,0.5
3,How often do you feel like you have enough time for your hobbies and interests?,My company promotes a healthy work-life balance for its employees,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.0,0.0,0.0,0.06666666666666667,0.09090909090909091,0.07692307692307691
3,How often do you feel like you have enough time for your hobbies and interests?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.13333333333333333,0.10526315789473684,0.11764705882352941,0.0,0.0,0.0,0.06666666666666667,0.05263157894736842,0.058823529411764705
3,How often do you feel like you have enough time for your hobbies and interests?,How can the company better support employees in achieving a healthy work-life balance?,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
4,How often do you feel like you have enough time for your family and friends?,What type of employment do you have?,0.2,0.42857142857142855,0.27272727272727276,0.14285714285714285,0.3333333333333333,0.2,0.2,0.42857142857142855,0.27272727272727276
4,How often do you feel like you have enough time for your family and friends?,What is your tenure with the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
