ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall quality of the course content?,How do you rate this course?,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.1,0.2,0.13333333333333333,0.36363636363636365,0.6666666666666666,0.4705882352941177
0,How would you rate the overall quality of the course content?,What's your preferred device?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall quality of the course content?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall quality of the course content?,What's important for you,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.33333333333333326
1,Was the course material presented in a clear and organized manner?,How do you rate this course?,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.0,0.0,0.0,0.09090909090909091,0.16666666666666666,0.11764705882352942
1,Was the course material presented in a clear and organized manner?,What's your preferred device?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the course material presented in a clear and organized manner?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the course material presented in a clear and organized manner?,What's important for you,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the course material presented in a clear and organized manner?,How do you split the welfare amount?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,Select the topics that you found most valuable during the course.,How do you rate this course?,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.23529411764705885
2,Select the topics that you found most valuable during the course.,What's your preferred device?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the topics that you found most valuable during the course.,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the topics that you found most valuable during the course.,What's important for you,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
2,Select the topics that you found most valuable during the course.,How do you split the welfare amount?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
3,Please provide feedback on the instructor's effectiveness.,How do you rate this course?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on the instructor's effectiveness.,What's your preferred device?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
3,Please provide feedback on the instructor's effectiveness.,Send us feedback,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.125,0.3333333333333333,0.18181818181818182
3,Please provide feedback on the instructor's effectiveness.,What's important for you,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
3,Please provide feedback on the instructor's effectiveness.,How do you split the welfare amount?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
4,How likely are you to recommend this course to a friend or colleague?,How do you rate this course?,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.08333333333333333,0.2,0.11764705882352941,0.3076923076923077,0.6666666666666666,0.42105263157894735
4,How likely are you to recommend this course to a friend or colleague?,What's your preferred device?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How likely are you to recommend this course to a friend or colleague?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How likely are you to recommend this course to a friend or colleague?,What's important for you,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.2,0.1111111111111111
4,How likely are you to recommend this course to a friend or colleague?,How do you split the welfare amount?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
5,"What improvements, if any, would you suggest for this course?",How do you rate this course?,0.3,0.5,0.37499999999999994,0.1111111111111111,0.2,0.14285714285714285,0.3,0.5,0.37499999999999994
5,"What improvements, if any, would you suggest for this course?",What's your preferred device?,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,0.1,0.2,0.13333333333333333
5,"What improvements, if any, would you suggest for this course?",Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,"What improvements, if any, would you suggest for this course?",What's important for you,0.3,0.6,0.4,0.0,0.0,0.0,0.2,0.4,0.26666666666666666
5,"What improvements, if any, would you suggest for this course?",How do you split the welfare amount?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
6,How would you rate the interactivity and engagement opportunities provided in the course?,How do you rate this course?,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.08333333333333333,0.2,0.11764705882352941,0.3076923076923077,0.6666666666666666,0.42105263157894735
6,How would you rate the interactivity and engagement opportunities provided in the course?,What's your preferred device?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you rate the interactivity and engagement opportunities provided in the course?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you rate the interactivity and engagement opportunities provided in the course?,What's important for you,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.2,0.1111111111111111
6,How would you rate the interactivity and engagement opportunities provided in the course?,How do you split the welfare amount?,0.23076923076923078,0.42857142857142855,0.3,0.0,0.0,0.0,0.23076923076923078,0.42857142857142855,0.3
7,Did the course meet your expectations?,How do you rate this course?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,Did the course meet your expectations?,What's your preferred device?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
7,Did the course meet your expectations?,Send us feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Did the course meet your expectations?,What's important for you,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Did the course meet your expectations?,How do you split the welfare amount?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
