ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the lighting in your workspace?,How much time do you spend in the workplace environment?,0.4,0.4,0.4000000000000001,0.0,0.0,0.0,0.3,0.3,0.3
0,How satisfied are you with the lighting in your workspace?,My workplace environment is very poor.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the lighting in your workspace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4,0.26666666666666666,0.32,0.0,0.0,0.0,0.4,0.26666666666666666,0.32
0,How satisfied are you with the lighting in your workspace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How satisfied are you with the lighting in your workspace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.1,0.07692307692307693,0.08695652173913043
0,How satisfied are you with the lighting in your workspace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
0,How satisfied are you with the lighting in your workspace?,Would you suggest something to enhance the workplace environment within the company?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
1,Is the temperature in your office comfortable?,How much time do you spend in the workplace environment?,0.2857142857142857,0.2,0.23529411764705882,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
1,Is the temperature in your office comfortable?,My workplace environment is very poor.,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
1,Is the temperature in your office comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
1,Is the temperature in your office comfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
1,Is the temperature in your office comfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
1,Is the temperature in your office comfortable?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
1,Is the temperature in your office comfortable?,Would you suggest something to enhance the workplace environment within the company?,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How much time do you spend in the workplace environment?,0.25,0.4,0.3076923076923077,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.1875,0.3,0.23076923076923075
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),My workplace environment is very poor.,0.125,0.3333333333333333,0.18181818181818182,0.06666666666666667,0.2,0.1,0.125,0.3333333333333333,0.18181818181818182
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.1875,0.2,0.19354838709677422,0.0,0.0,0.0,0.125,0.13333333333333333,0.12903225806451615
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What aspects of the workplace environment do you find most positive and enjoyable?,0.3125,0.38461538461538464,0.3448275862068966,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.375,0.3333333333333333,0.35294117647058826,0.13333333333333333,0.11764705882352941,0.125,0.25,0.2222222222222222,0.23529411764705882
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Would you suggest something to enhance the workplace environment within the company?,0.3125,0.4166666666666667,0.35714285714285715,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.25,0.3333333333333333,0.28571428571428575
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",How much time do you spend in the workplace environment?,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.17647058823529413,0.3,0.22222222222222224
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",My workplace environment is very poor.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.25,0.2857142857142857,0.26666666666666666,0.4117647058823529,0.4666666666666667,0.43749999999999994
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.11764705882352941,0.16666666666666666,0.13793103448275862,0.0,0.0,0.0,0.11764705882352941,0.16666666666666666,0.13793103448275862
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",What aspects of the workplace environment do you find most positive and enjoyable?,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.11764705882352941,0.15384615384615385,0.13333333333333333
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.17647058823529413,0.16666666666666666,0.17142857142857143,0.0625,0.058823529411764705,0.06060606060606061,0.11764705882352941,0.1111111111111111,0.11428571428571428
3,"On a scale from 1 to 10, how would you rate the overall cleanliness of the office?",Would you suggest something to enhance the workplace environment within the company?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.23529411764705882,0.3333333333333333,0.27586206896551724
4,Please provide feedback on any issues you've encountered with the current workplace environment or suggestions for improvement.,How much time do you spend in the workplace environment?,0.2222222222222222,0.4,0.2857142857142857,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.2222222222222222,0.4,0.2857142857142857
