ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
0,What is the primary reason for ending your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
0,What is the primary reason for ending your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.38461538461538464,0.25,0.30303030303030304,0.0,0.0,0.0,0.23076923076923078,0.15,0.18181818181818185
0,What is the primary reason for ending your working relationship with the company?,Do you feel you have been always recognized for your effort?,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
0,What is the primary reason for ending your working relationship with the company?,Were decisions made by your supervisor always reasonable?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.07692307692307693,0.125,0.09523809523809525
0,What is the primary reason for ending your working relationship with the company?,What strengths did you admire the most from your supervisor?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
0,What is the primary reason for ending your working relationship with the company?,Did you feel your opinions were always took into consideration?,0.07692307692307693,0.1,0.08695652173913043,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
0,What is the primary reason for ending your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
0,What is the primary reason for ending your working relationship with the company?,How likely is that you would recommend our company to a friend?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
0,What is the primary reason for ending your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.0,0.0,0.0,0.23076923076923078,0.2727272727272727,0.24999999999999994
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",How satisfied are you with your experience working with us?,0.29411764705882354,0.5,0.37037037037037035,0.0,0.0,0.0,0.29411764705882354,0.5,0.37037037037037035
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.35294117647058826,0.4,0.37500000000000006,0.0625,0.07142857142857142,0.06666666666666667,0.23529411764705882,0.26666666666666666,0.25
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.35294117647058826,0.3,0.3243243243243243,0.0625,0.05263157894736842,0.05714285714285714,0.23529411764705882,0.2,0.2162162162162162
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Do you feel you have been always recognized for your effort?,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285714285714285
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Were decisions made by your supervisor always reasonable?,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",What strengths did you admire the most from your supervisor?,0.23529411764705882,0.4,0.29629629629629634,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Did you feel your opinions were always took into consideration?,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.11764705882352941,0.13333333333333333,0.125,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.0625
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",How likely is that you would recommend our company to a friend?,0.35294117647058826,0.5,0.41379310344827586,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
1,"On a scale from 1 to 5, how would you rate your overall experience with the company?",What would you recommend to improve ourselves for the near future?,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.0625,0.1,0.07692307692307693,0.17647058823529413,0.2727272727272727,0.21428571428571427
2,How effectively do you feel the company communicates with its employees?,How satisfied are you with your experience working with us?,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.2727272727272727,0.3,0.28571428571428564
2,How effectively do you feel the company communicates with its employees?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
2,How effectively do you feel the company communicates with its employees?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.45454545454545453,0.25,0.3225806451612903,0.0,0.0,0.0,0.36363636363636365,0.2,0.25806451612903225
2,How effectively do you feel the company communicates with its employees?,Do you feel you have been always recognized for your effort?,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2,0.2,0.20000000000000004,0.2727272727272727,0.2727272727272727,0.2727272727272727
2,How effectively do you feel the company communicates with its employees?,Were decisions made by your supervisor always reasonable?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How effectively do you feel the company communicates with its employees?,What strengths did you admire the most from your supervisor?,0.18181818181818182,0.2,0.1904761904761905,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905
2,How effectively do you feel the company communicates with its employees?,Did you feel your opinions were always took into consideration?,0.18181818181818182,0.2,0.1904761904761905,0.1,0.1111111111111111,0.10526315789473685,0.18181818181818182,0.2,0.1904761904761905
