ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Exceeded expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Exceeded expectations,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Exceeded expectations,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Exceeded expectations,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Met expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Met expectations,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Met expectations,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Met expectations,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Below expectations,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Below expectations,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Below expectations,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Below expectations,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Did not meet expectations at all,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Did not meet expectations at all,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Did not meet expectations at all,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Did not meet expectations at all,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
