ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.4,0.5,0.4444444444444445,0.1111111111111111,0.14285714285714285,0.125,0.4,0.5,0.4444444444444445
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.3,0.1111111111111111,0.16216216216216217,0.0,0.0,0.0,0.3,0.1111111111111111,0.16216216216216217
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,Is the temperature in your office comfortable?,What is your role in the company?,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
1,Is the temperature in your office comfortable?,How long have you been with the company?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
1,Is the temperature in your office comfortable?,I am comfortable with my physical workspace.,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.14285714285714285,0.037037037037037035,0.058823529411764705,0.0,0.0,0.0,0.14285714285714285,0.037037037037037035,0.058823529411764705
1,Is the temperature in your office comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.42857142857142855,0.25,0.3157894736842105,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
1,Is the temperature in your office comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What is your role in the company?,0.0625,0.14285714285714285,0.08695652173913043,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),How long have you been with the company?,0.125,0.25,0.16666666666666666,0.0,0.0,0.0,0.0625,0.125,0.08333333333333333
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.3125,0.35714285714285715,0.3333333333333333,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.1875,0.21428571428571427,0.19999999999999998
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1875,0.1111111111111111,0.13953488372093023,0.0,0.0,0.0,0.0625,0.037037037037037035,0.046511627906976744
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),Do you feel supported by your colleagues and supervisors in the workplace?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
2,Select the factors that you believe contribute positively to our workplace environment. (Choose any that apply),What improvements would you suggest to enhance the overall workplace environment within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.25,0.2857142857142857,0.26666666666666666
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",What is your role in the company?,0.16666666666666666,0.42857142857142855,0.24,0.0,0.0,0.0,0.05555555555555555,0.14285714285714285,0.08
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How long have you been with the company?,0.16666666666666666,0.375,0.23076923076923078,0.0,0.0,0.0,0.16666666666666666,0.375,0.23076923076923078
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.0625
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.5555555555555556,0.37037037037037035,0.4444444444444445,0.4117647058823529,0.2692307692307692,0.3255813953488372,0.5555555555555556,0.37037037037037035,0.4444444444444445
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",Do you feel supported by your colleagues and supervisors in the workplace?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
3,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.2222222222222222,0.2857142857142857,0.25,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.16666666666666666,0.21428571428571427,0.1875
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,What is your role in the company?,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,How long have you been with the company?,0.15789473684210525,0.375,0.22222222222222218,0.05555555555555555,0.14285714285714285,0.08,0.15789473684210525,0.375,0.22222222222222218
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,I am comfortable with my physical workspace.,0.05263157894736842,0.14285714285714285,0.07692307692307693,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.2631578947368421,0.35714285714285715,0.30303030303030304,0.0,0.0,0.0,0.21052631578947367,0.2857142857142857,0.24242424242424243
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.15789473684210525,0.1111111111111111,0.13043478260869565,0.0,0.0,0.0,0.15789473684210525,0.1111111111111111,0.13043478260869565
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,Do you feel supported by your colleagues and supervisors in the workplace?,0.15789473684210525,0.25,0.1935483870967742,0.0,0.0,0.0,0.15789473684210525,0.25,0.1935483870967742
4,Please provide feedback on any issues you've encountered with the current workplace environment or any suggestions for improvement.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.05555555555555555,0.07692307692307693,0.06451612903225808,0.21052631578947367,0.2857142857142857,0.24242424242424243
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),What is your role in the company?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),How long have you been with the company?,0.17647058823529413,0.375,0.24,0.0,0.0,0.0,0.17647058823529413,0.375,0.24
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.17647058823529413,0.21428571428571427,0.1935483870967742,0.0,0.0,0.0,0.058823529411764705,0.07142857142857142,0.06451612903225808
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4117647058823529,0.25925925925925924,0.3181818181818182,0.125,0.07692307692307693,0.09523809523809525,0.35294117647058826,0.2222222222222222,0.27272727272727276
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),Do you feel supported by your colleagues and supervisors in the workplace?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
5,How would you prioritize the following workplace amenities in terms of importance? (Drag and drop to reorder),What improvements would you suggest to enhance the overall workplace environment within the company?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.0625,0.07692307692307693,0.06896551724137931,0.23529411764705882,0.2857142857142857,0.2580645161290323
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),What is your role in the company?,0.1,0.2857142857142857,0.14814814814814817,0.0,0.0,0.0,0.05,0.14285714285714285,0.07407407407407408
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),How long have you been with the company?,0.1,0.25,0.14285714285714288,0.0,0.0,0.0,0.05,0.125,0.07142857142857144
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.05,0.07142857142857142,0.058823529411764705
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.15,0.1111111111111111,0.12765957446808512,0.0,0.0,0.0,0.1,0.07407407407407407,0.0851063829787234
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),Do you feel supported by your colleagues and supervisors in the workplace?,0.1,0.16666666666666666,0.125,0.0,0.0,0.0,0.05,0.08333333333333333,0.0625
6,Allocate 100 points across the following aspects to show how much each contributes to your productivity. (Total must equal 100),What improvements would you suggest to enhance the overall workplace environment within the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.05,0.07142857142857142,0.058823529411764705
7,When was the last time your workspace was updated or renovated?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
7,When was the last time your workspace was updated or renovated?,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
7,When was the last time your workspace was updated or renovated?,I am comfortable with my physical workspace.,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
7,When was the last time your workspace was updated or renovated?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
7,When was the last time your workspace was updated or renovated?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.09090909090909091,0.037037037037037035,0.05263157894736842,0.0,0.0,0.0,0.09090909090909091,0.037037037037037035,0.05263157894736842
7,When was the last time your workspace was updated or renovated?,Do you feel supported by your colleagues and supervisors in the workplace?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
7,When was the last time your workspace was updated or renovated?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
