ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your role and responsibilities within the organization?,Did you get support from your teammates?,0.06135967792806904
0,How clear are you about your role and responsibilities within the organization?,What worked the most for you (put at the top what worked the best),0.051939846011284416
0,How clear are you about your role and responsibilities within the organization?,What could we do better?,0.0
0,How clear are you about your role and responsibilities within the organization?,What are the expectations for the next months?,0.06135967792806904
1,How would you rate the communication from your direct supervisor?,Did you get support from your teammates?,0.18257418583505533
1,How would you rate the communication from your direct supervisor?,What worked the most for you (put at the top what worked the best),0.04794946818443979
1,How would you rate the communication from your direct supervisor?,What could we do better?,0.0
1,How would you rate the communication from your direct supervisor?,What are the expectations for the next months?,0.050580904312838224
2,Can you provide an example of a situation where you felt particularly supported by the management?,Did you get support from your teammates?,0.03398889967229363
2,Can you provide an example of a situation where you felt particularly supported by the management?,What worked the most for you (put at the top what worked the best),0.0480675628866961
2,Can you provide an example of a situation where you felt particularly supported by the management?,What could we do better?,0.0
2,Can you provide an example of a situation where you felt particularly supported by the management?,What are the expectations for the next months?,0.03398889967229363
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,Did you get support from your teammates?,0.05078479526020709
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What worked the most for you (put at the top what worked the best),0.05078479526020709
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What could we do better?,0.0
3,Do you feel that your achievements are recognized and appreciated by the team or leadership?,What are the expectations for the next months?,0.05078479526020709
4,How effective do you find the current performance review process?,Did you get support from your teammates?,0.050580904312838224
4,How effective do you find the current performance review process?,What worked the most for you (put at the top what worked the best),0.04794946818443979
4,How effective do you find the current performance review process?,What could we do better?,0.050580904312838224
4,How effective do you find the current performance review process?,What are the expectations for the next months?,0.050580904312838224
