ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",My organization is dedicated to my professional development.,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am inspired to meet my goals at work.,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am able to make decisions affecting my work.,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Final Comments,0.0
1,How well do you feel your skills and talents are utilized in the company?,I am satisfied with my opportunities for professional growth.,0
1,How well do you feel your skills and talents are utilized in the company?,My organization is dedicated to my professional development.,0
1,How well do you feel your skills and talents are utilized in the company?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.06595524618531728
1,How well do you feel your skills and talents are utilized in the company?,I am inspired to meet my goals at work.,0
1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.053852233004558006
1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I get excited about going to work.,0
1,How well do you feel your skills and talents are utilized in the company?,I am often so involved in my work that the day goes by very quickly.,0.0501398097544925
1,How well do you feel your skills and talents are utilized in the company?,Communication between senior leaders and employees is good in my organization.,0.053852233004558006
1,How well do you feel your skills and talents are utilized in the company?,I am able to make decisions affecting my work.,0
1,How well do you feel your skills and talents are utilized in the company?,Management within my organization recognizes strong job performance.,0
1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How well do you feel your skills and talents are utilized in the company?,I am compensated fairly relative to my local market.,0
1,How well do you feel your skills and talents are utilized in the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How well do you feel your skills and talents are utilized in the company?,I am satisfied with the workplace flexibility offered by my organization.,0.03807927913956097
1,How well do you feel your skills and talents are utilized in the company?,Final Comments,0
2,How would you rate the communication between different departments within the company?,I am satisfied with my opportunities for professional growth.,0
2,How would you rate the communication between different departments within the company?,My organization is dedicated to my professional development.,0
2,How would you rate the communication between different departments within the company?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
2,How would you rate the communication between different departments within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.039918743861035465
2,How would you rate the communication between different departments within the company?,I am inspired to meet my goals at work.,0
2,How would you rate the communication between different departments within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How would you rate the communication between different departments within the company?,Ã¯Â¿Â½I get excited about going to work.,0
2,How would you rate the communication between different departments within the company?,I am often so involved in my work that the day goes by very quickly.,0.03379048715895591
2,How would you rate the communication between different departments within the company?,Communication between senior leaders and employees is good in my organization.,0.04338784435436014
2,How would you rate the communication between different departments within the company?,I am able to make decisions affecting my work.,0
2,How would you rate the communication between different departments within the company?,Management within my organization recognizes strong job performance.,0.04338784435436014
2,How would you rate the communication between different departments within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How would you rate the communication between different departments within the company?,I am compensated fairly relative to my local market.,0
2,How would you rate the communication between different departments within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How would you rate the communication between different departments within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.04338784435436014
2,How would you rate the communication between different departments within the company?,Final Comments,0
3,How likely are you to recommend our company as a great place to work?,I am satisfied with my opportunities for professional growth.,0
3,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,I am satisfied with the job-related training my organization offers.,0
3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
3,How likely are you to recommend our company as a great place to work?,I am inspired to meet my goals at work.,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,I am often so involved in my work that the day goes by very quickly.,0
3,How likely are you to recommend our company as a great place to work?,Communication between senior leaders and employees is good in my organization.,0
3,How likely are you to recommend our company as a great place to work?,I am able to make decisions affecting my work.,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,Management within my organization recognizes strong job performance.,0
3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How likely are you to recommend our company as a great place to work?,I am compensated fairly relative to my local market.,0.03807927913956097
3,How likely are you to recommend our company as a great place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,How likely are you to recommend our company as a great place to work?,I am satisfied with the workplace flexibility offered by my organization.,0
3,How likely are you to recommend our company as a great place to work?,Final Comments,0
4,What improvements would most enhance your daily work experience?,I am satisfied with my opportunities for professional growth.,0
4,What improvements would most enhance your daily work experience?,My organization is dedicated to my professional development.,0
4,What improvements would most enhance your daily work experience?,I am satisfied with the job-related training my organization offers.,0
4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
4,What improvements would most enhance your daily work experience?,I am inspired to meet my goals at work.,0
4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I feel completely involved in my work.,0
4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I get excited about going to work.,0
4,What improvements would most enhance your daily work experience?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
4,What improvements would most enhance your daily work experience?,Communication between senior leaders and employees is good in my organization.,0
4,What improvements would most enhance your daily work experience?,I am able to make decisions affecting my work.,0
4,What improvements would most enhance your daily work experience?,Management within my organization recognizes strong job performance.,0
4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,What improvements would most enhance your daily work experience?,I am compensated fairly relative to my local market.,0
4,What improvements would most enhance your daily work experience?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,What improvements would most enhance your daily work experience?,I am satisfied with the workplace flexibility offered by my organization.,0
4,What improvements would most enhance your daily work experience?,Final Comments,0
5,Do you feel that there is a clear path for career advancement within the company?,I am satisfied with my opportunities for professional growth.,0.03591027310966287
5,Do you feel that there is a clear path for career advancement within the company?,My organization is dedicated to my professional development.,0.03591027310966287
5,Do you feel that there is a clear path for career advancement within the company?,I am satisfied with the job-related training my organization offers.,0.03591027310966287
5,Do you feel that there is a clear path for career advancement within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03591027310966287
