ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Happy,0
0,0.0,1,Neutral,0
0,0.0,1,Unhappy,0
1,0.0,2,Happy,0
1,0.0,2,Neutral,0
1,0.0,2,Unhappy,0
2,0.0,3,Happy,0
2,0.0,3,Neutral,0
2,0.0,3,Unhappy,0
3,0.0,4,Happy,0
3,0.0,4,Neutral,0
3,0.0,4,Unhappy,0
4,0.0,5,Happy,0
4,0.0,5,Neutral,0
4,0.0,5,Unhappy,0
5,0.0,6,Happy,0
5,0.0,6,Neutral,0
5,0.0,6,Unhappy,0
6,0.0,7,Happy,0
6,0.0,7,Neutral,0
6,0.0,7,Unhappy,0
7,0.0,8,Happy,0
7,0.0,8,Neutral,0
7,0.0,8,Unhappy,0
8,0.0,9,Happy,0
8,0.0,9,Neutral,0
8,0.0,9,Unhappy,0
9,0.0,10,Happy,0
9,0.0,10,Neutral,0
9,0.0,10,Unhappy,0
0,1.0,Very ineffective,Happy,0
0,1.0,Very ineffective,Neutral,0
0,1.0,Very ineffective,Unhappy,0
1,1.0,Slightly ineffective,Happy,0
1,1.0,Slightly ineffective,Neutral,0
1,1.0,Slightly ineffective,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Slightly effective,Happy,0
3,1.0,Slightly effective,Neutral,0
3,1.0,Slightly effective,Unhappy,0
4,1.0,Very effective,Happy,0
4,1.0,Very effective,Neutral,0
4,1.0,Very effective,Unhappy,0
0,2.0,Yes,Happy,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Unhappy,0
1,2.0,No,Happy,0
1,2.0,No,Neutral,0
1,2.0,No,Unhappy,0
2,2.0,I'm not sure,Happy,0
2,2.0,I'm not sure,Neutral,0
2,2.0,I'm not sure,Unhappy,0
0,3.0,Daily,Happy,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Unhappy,0
1,3.0,Weekly,Happy,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Unhappy,0
2,3.0,Monthly,Happy,0
2,3.0,Monthly,Neutral,0
2,3.0,Monthly,Unhappy,0
3,3.0,Seldom,Happy,0
3,3.0,Seldom,Neutral,0
3,3.0,Seldom,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
