ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Low,Executive/Senior Management,0
0,0.0,1: Very Low,Manager,0
0,0.0,1: Very Low,Staff/Employee,0
0,0.0,1: Very Low,Intern,0
0,0.0,1: Very Low,Other (please specify): __________________,0
1,0.0,2: Low,Executive/Senior Management,0
1,0.0,2: Low,Manager,0
1,0.0,2: Low,Staff/Employee,0
1,0.0,2: Low,Intern,0
1,0.0,2: Low,Other (please specify): __________________,0
2,0.0,3: Moderate,Executive/Senior Management,0
2,0.0,3: Moderate,Manager,0
2,0.0,3: Moderate,Staff/Employee,0
2,0.0,3: Moderate,Intern,0
2,0.0,3: Moderate,Other (please specify): __________________,0
3,0.0,4: High,Executive/Senior Management,0
3,0.0,4: High,Manager,0
3,0.0,4: High,Staff/Employee,0
3,0.0,4: High,Intern,0
3,0.0,4: High,Other (please specify): __________________,0
4,0.0,5: Very High,Executive/Senior Management,0
4,0.0,5: Very High,Manager,0
4,0.0,5: Very High,Staff/Employee,0
4,0.0,5: Very High,Intern,0
4,0.0,5: Very High,Other (please specify): __________________,0
0,1.0,Rarely,Less than 1 year,0
0,1.0,Rarely,1-3 years,0
0,1.0,Rarely,3-5 years,0
0,1.0,Rarely,5-10 years,0
0,1.0,Rarely,More than 10 years,0
1,1.0,Sometimes,Less than 1 year,0
1,1.0,Sometimes,1-3 years,0
1,1.0,Sometimes,3-5 years,0
1,1.0,Sometimes,5-10 years,0
1,1.0,Sometimes,More than 10 years,0
2,1.0,Often,Less than 1 year,0
2,1.0,Often,1-3 years,0
2,1.0,Often,3-5 years,0
2,1.0,Often,5-10 years,0
2,1.0,Often,More than 10 years,0
3,1.0,Always,Less than 1 year,0
3,1.0,Always,1-3 years,0
3,1.0,Always,3-5 years,0
3,1.0,Always,5-10 years,0
3,1.0,Always,More than 10 years,0
0,2.0,Workload,Always,0
0,2.0,Workload,Often,0
0,2.0,Workload,Sometimes,0
0,2.0,Workload,Rarely,0
0,2.0,Workload,Never,0
1,2.0,Deadlines,Always,0
1,2.0,Deadlines,Often,0
1,2.0,Deadlines,Sometimes,0
1,2.0,Deadlines,Rarely,0
1,2.0,Deadlines,Never,0
2,2.0,Interpersonal relationships,Always,0
2,2.0,Interpersonal relationships,Often,0
2,2.0,Interpersonal relationships,Sometimes,0
2,2.0,Interpersonal relationships,Rarely,0
2,2.0,Interpersonal relationships,Never,0
3,2.0,Lack of resources,Always,0
3,2.0,Lack of resources,Often,0
3,2.0,Lack of resources,Sometimes,0
3,2.0,Lack of resources,Rarely,0
3,2.0,Lack of resources,Never,0
4,2.0,Performance expectations,Always,0
4,2.0,Performance expectations,Often,0
4,2.0,Performance expectations,Sometimes,0
4,2.0,Performance expectations,Rarely,0
4,2.0,Performance expectations,Never,0
0,3.0,Yes,Workload,0
0,3.0,Yes,Deadlines,0
0,3.0,Yes,Performance expectations,0
0,3.0,Yes,Interpersonal conflicts,0
0,3.0,Yes,Lack of resources,0
0,3.0,Yes,Management style,0
0,3.0,Yes,Work-life balance,0
0,3.0,Yes,Other (please specify): __________________,0
1,3.0,No,Workload,0
1,3.0,No,Deadlines,0
1,3.0,No,Performance expectations,0
1,3.0,No,Interpersonal conflicts,0
1,3.0,No,Lack of resources,0
1,3.0,No,Management style,0
1,3.0,No,Work-life balance,0
1,3.0,No,Other (please specify): __________________,0
