ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Strongly agree,0
0,0.0,Very clear,Agree,0
0,0.0,Very clear,Neither agree nor disagree,0
0,0.0,Very clear,Somewhat disagree,0
0,0.0,Very clear,Disagree,0
0,0.0,Very clear,Strongly disagree,0
1,0.0,Somewhat clear,Strongly agree,0
1,0.0,Somewhat clear,Agree,0
1,0.0,Somewhat clear,Neither agree nor disagree,0
1,0.0,Somewhat clear,Somewhat disagree,0.18616487055295167
1,0.0,Somewhat clear,Disagree,0
1,0.0,Somewhat clear,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Somewhat unclear,Strongly agree,0
3,0.0,Somewhat unclear,Agree,0
3,0.0,Somewhat unclear,Neither agree nor disagree,0
3,0.0,Somewhat unclear,Somewhat disagree,0.18616487055295167
3,0.0,Somewhat unclear,Disagree,0
3,0.0,Somewhat unclear,Strongly disagree,0
4,0.0,Very unclear,Strongly agree,0
4,0.0,Very unclear,Agree,0
4,0.0,Very unclear,Neither agree nor disagree,0
4,0.0,Very unclear,Somewhat disagree,0
4,0.0,Very unclear,Disagree,0
4,0.0,Very unclear,Strongly disagree,0
0,1.0,Strongly agree,Strongly agree,1.0
0,1.0,Strongly agree,Agree,0.0
0,1.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
0,1.0,Strongly agree,Somewhat disagree,0.0
0,1.0,Strongly agree,Disagree,0.0
0,1.0,Strongly agree,Strongly disagree,0.18616487055295167
1,1.0,Agree,Strongly agree,0
1,1.0,Agree,Agree,1.0
1,1.0,Agree,Neither agree nor disagree,0
1,1.0,Agree,Somewhat disagree,0
1,1.0,Agree,Disagree,0
1,1.0,Agree,Strongly disagree,0
2,1.0,Neutral,Strongly agree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Neither agree nor disagree,0
2,1.0,Neutral,Somewhat disagree,0
2,1.0,Neutral,Disagree,0
2,1.0,Neutral,Strongly disagree,0
3,1.0,Disagree,Strongly agree,0
3,1.0,Disagree,Agree,0
3,1.0,Disagree,Neither agree nor disagree,0
3,1.0,Disagree,Somewhat disagree,0
3,1.0,Disagree,Disagree,1.0
3,1.0,Disagree,Strongly disagree,0
4,1.0,Strongly disagree,Strongly agree,0.18616487055295167
4,1.0,Strongly disagree,Agree,0.0
4,1.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
4,1.0,Strongly disagree,Somewhat disagree,0.18616487055295167
4,1.0,Strongly disagree,Disagree,0.0
4,1.0,Strongly disagree,Strongly disagree,1.0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Highly effective,Strongly agree,0
0,3.0,Highly effective,Agree,0
0,3.0,Highly effective,Neither agree nor disagree,0
0,3.0,Highly effective,Somewhat disagree,0
0,3.0,Highly effective,Disagree,0
0,3.0,Highly effective,Strongly disagree,0
1,3.0,Effective,Strongly agree,0
1,3.0,Effective,Agree,0
1,3.0,Effective,Neither agree nor disagree,0
1,3.0,Effective,Somewhat disagree,0
1,3.0,Effective,Disagree,0
1,3.0,Effective,Strongly disagree,0
2,3.0,Moderately effective,Strongly agree,0
2,3.0,Moderately effective,Agree,0
2,3.0,Moderately effective,Neither agree nor disagree,0
2,3.0,Moderately effective,Somewhat disagree,0
2,3.0,Moderately effective,Disagree,0
2,3.0,Moderately effective,Strongly disagree,0
3,3.0,Slightly effective,Strongly agree,0
3,3.0,Slightly effective,Agree,0
3,3.0,Slightly effective,Neither agree nor disagree,0
3,3.0,Slightly effective,Somewhat disagree,0
3,3.0,Slightly effective,Disagree,0
3,3.0,Slightly effective,Strongly disagree,0
4,3.0,Not at all effective,Strongly agree,0
4,3.0,Not at all effective,Agree,0
4,3.0,Not at all effective,Neither agree nor disagree,0
4,3.0,Not at all effective,Somewhat disagree,0
4,3.0,Not at all effective,Disagree,0
4,3.0,Not at all effective,Strongly disagree,0
