ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,1,0
0,0.0,Very clear,2,0
0,0.0,Very clear,3,0
0,0.0,Very clear,4,0
0,0.0,Very clear,5,0
1,0.0,Somewhat clear,1,0
1,0.0,Somewhat clear,2,0
1,0.0,Somewhat clear,3,0
1,0.0,Somewhat clear,4,0
1,0.0,Somewhat clear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat unclear,1,0
3,0.0,Somewhat unclear,2,0
3,0.0,Somewhat unclear,3,0
3,0.0,Somewhat unclear,4,0
3,0.0,Somewhat unclear,5,0
4,0.0,Very unclear,1,0
4,0.0,Very unclear,2,0
4,0.0,Very unclear,3,0
4,0.0,Very unclear,4,0
4,0.0,Very unclear,5,0
0,1.0,Strongly agree,Yes,0
0,1.0,Strongly agree,No,0
0,1.0,Strongly agree,Partially,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Partially,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Partially,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Partially,0
4,1.0,Strongly disagree,Yes,0
4,1.0,Strongly disagree,No,0
4,1.0,Strongly disagree,Partially,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Partially,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Partially,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Partially,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Partially,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Partially,0
0,3.0,Extremely well-prepared and supportive,1,0
0,3.0,Extremely well-prepared and supportive,2,0
0,3.0,Extremely well-prepared and supportive,3,0
0,3.0,Extremely well-prepared and supportive,4,0
0,3.0,Extremely well-prepared and supportive,5,0
0,3.0,Extremely well-prepared and supportive,6,0
0,3.0,Extremely well-prepared and supportive,7,0
0,3.0,Extremely well-prepared and supportive,8,0
0,3.0,Extremely well-prepared and supportive,9,0
0,3.0,Extremely well-prepared and supportive,10,0
1,3.0,Adequately prepared and supportive,1,0
1,3.0,Adequately prepared and supportive,2,0
1,3.0,Adequately prepared and supportive,3,0
1,3.0,Adequately prepared and supportive,4,0
1,3.0,Adequately prepared and supportive,5,0
1,3.0,Adequately prepared and supportive,6,0
1,3.0,Adequately prepared and supportive,7,0
1,3.0,Adequately prepared and supportive,8,0
1,3.0,Adequately prepared and supportive,9,0
1,3.0,Adequately prepared and supportive,10,0
2,3.0,Neutral / I had no interaction with my manager,1,0
2,3.0,Neutral / I had no interaction with my manager,2,0
2,3.0,Neutral / I had no interaction with my manager,3,0
2,3.0,Neutral / I had no interaction with my manager,4,0
2,3.0,Neutral / I had no interaction with my manager,5,0
2,3.0,Neutral / I had no interaction with my manager,6,0
2,3.0,Neutral / I had no interaction with my manager,7,0
2,3.0,Neutral / I had no interaction with my manager,8,0
2,3.0,Neutral / I had no interaction with my manager,9,0
2,3.0,Neutral / I had no interaction with my manager,10,0
3,3.0,Poorly prepared and supportive,1,0
3,3.0,Poorly prepared and supportive,2,0
3,3.0,Poorly prepared and supportive,3,0
3,3.0,Poorly prepared and supportive,4,0
3,3.0,Poorly prepared and supportive,5,0
3,3.0,Poorly prepared and supportive,6,0
3,3.0,Poorly prepared and supportive,7,0
3,3.0,Poorly prepared and supportive,8,0
3,3.0,Poorly prepared and supportive,9,0
3,3.0,Poorly prepared and supportive,10,0
