ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical workspace provided to you?,What is your role in the company?,0.046689450558483385
0,How satisfied are you with the physical workspace provided to you?,How long have you been with the company?,0.19069251784911848
0,How satisfied are you with the physical workspace provided to you?,I am comfortable with my physical workspace.,0.06602885419955529
0,How satisfied are you with the physical workspace provided to you?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.12572462101949167
0,How satisfied are you with the physical workspace provided to you?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.018883318831570454
0,How satisfied are you with the physical workspace provided to you?,Do you feel supported by your colleagues and supervisors in the workplace?,0.060290994064911
0,How satisfied are you with the physical workspace provided to you?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.061565220736328446
1,Do you feel that the workplace promotes a healthy work-life balance?,What is your role in the company?,0.046689450558483385
1,Do you feel that the workplace promotes a healthy work-life balance?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the workplace promotes a healthy work-life balance?,I am comfortable with my physical workspace.,0.0
1,Do you feel that the workplace promotes a healthy work-life balance?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.061565220736328446
1,Do you feel that the workplace promotes a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.018883318831570454
1,Do you feel that the workplace promotes a healthy work-life balance?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24624495093303567
1,Do you feel that the workplace promotes a healthy work-life balance?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.061565220736328446
2,Is there adequate support for mental health and well-being in the workplace?,What is your role in the company?,0.12309149097933275
2,Is there adequate support for mental health and well-being in the workplace?,How long have you been with the company?,0.04338784435436014
2,Is there adequate support for mental health and well-being in the workplace?,I am comfortable with my physical workspace.,0.0
2,Is there adequate support for mental health and well-being in the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.051939846011284416
2,Is there adequate support for mental health and well-being in the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
2,Is there adequate support for mental health and well-being in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.24618298195866542
2,Is there adequate support for mental health and well-being in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03672701732836426
3,Rate the effectiveness of communication within your team.,What is your role in the company?,0.08617758951473893
3,Rate the effectiveness of communication within your team.,How long have you been with the company?,0.06093675793218261
3,Rate the effectiveness of communication within your team.,I am comfortable with my physical workspace.,0.0
3,Rate the effectiveness of communication within your team.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.040707410882607445
3,Rate the effectiveness of communication within your team.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.008015764470119672
3,Rate the effectiveness of communication within your team.,Do you feel supported by your colleagues and supervisors in the workplace?,0.052269350220819126
3,Rate the effectiveness of communication within your team.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.040707410882607445
