ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,1,More than once a trimester,0
0,2.0,1,Once a trimester,0
0,2.0,1,Once a semester,0
0,2.0,1,Once a year,0
0,2.0,1,Never,0
0,2.0,1,Other (please specify),0
1,2.0,2,More than once a trimester,0
1,2.0,2,Once a trimester,0
1,2.0,2,Once a semester,0
1,2.0,2,Once a year,0
1,2.0,2,Never,0
1,2.0,2,Other (please specify),0
2,2.0,3,More than once a trimester,0
2,2.0,3,Once a trimester,0
2,2.0,3,Once a semester,0
2,2.0,3,Once a year,0
2,2.0,3,Never,0
2,2.0,3,Other (please specify),0
3,2.0,4,More than once a trimester,0
3,2.0,4,Once a trimester,0
3,2.0,4,Once a semester,0
3,2.0,4,Once a year,0
3,2.0,4,Never,0
3,2.0,4,Other (please specify),0
4,2.0,5,More than once a trimester,0
4,2.0,5,Once a trimester,0
4,2.0,5,Once a semester,0
4,2.0,5,Once a year,0
4,2.0,5,Never,0
4,2.0,5,Other (please specify),0
0,3.0,Response time,Yes,0
0,3.0,Response time,No,0
0,3.0,Response time,Sometimes,0
1,3.0,Ease of use,Yes,0
1,3.0,Ease of use,No,0
1,3.0,Ease of use,Sometimes,0
2,3.0,Anonymity options,Yes,0
2,3.0,Anonymity options,No,0
2,3.0,Anonymity options,Sometimes,0
3,3.0,Outcome communication,Yes,0
3,3.0,Outcome communication,No,0
3,3.0,Outcome communication,Sometimes,0
4,3.0,"None, they are fine as they are",Yes,0
4,3.0,"None, they are fine as they are",No,0
4,3.0,"None, they are fine as they are",Sometimes,0
0,4.0,Yes,"Yes, absolutely",0
0,4.0,Yes,"Yes, in some points",0
0,4.0,Yes,Generally not so much,0
0,4.0,Yes,Not at all,0
1,4.0,No,"Yes, absolutely",0
1,4.0,No,"Yes, in some points",0
1,4.0,No,Generally not so much,0
1,4.0,No,Not at all,0
