ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales & Marketing,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Customer support,0
0,0.0,1 - Not clear at all,Human Resources,0
0,0.0,1 - Not clear at all,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5 - Very clear and well-structured,Sales & Marketing,0
4,0.0,5 - Very clear and well-structured,R&D,0
4,0.0,5 - Very clear and well-structured,Customer support,0
4,0.0,5 - Very clear and well-structured,Human Resources,0
4,0.0,5 - Very clear and well-structured,Finance,0
0,1.0,"Yes, it was very clear",1,0
0,1.0,"Yes, it was very clear",2,0
0,1.0,"Yes, it was very clear",3,0
0,1.0,"Yes, it was very clear",4,0
0,1.0,"Yes, it was very clear",5,0
1,1.0,Somewhat clear,1,0
1,1.0,Somewhat clear,2,0
1,1.0,Somewhat clear,3,0
1,1.0,Somewhat clear,4,0
1,1.0,Somewhat clear,5,0
2,1.0,Not very clear,1,0
2,1.0,Not very clear,2,0
2,1.0,Not very clear,3,0
2,1.0,Not very clear,4,0
2,1.0,Not very clear,5,0
3,1.0,"No, it was not clear at all",1,0
3,1.0,"No, it was not clear at all",2,0
3,1.0,"No, it was not clear at all",3,0
3,1.0,"No, it was not clear at all",4,0
3,1.0,"No, it was not clear at all",5,0
0,2.0,"Yes, it was punctual",Yes,0
0,2.0,"Yes, it was punctual",No,0
0,2.0,"Yes, it was punctual",Partially,0
1,2.0,Started on time but ended late,Yes,0
1,2.0,Started on time but ended late,No,0
1,2.0,Started on time but ended late,Partially,0
2,2.0,Started late but ended on time,Yes,0
2,2.0,Started late but ended on time,No,0
2,2.0,Started late but ended on time,Partially,0
3,2.0,"No, it started and ended late",Yes,0
3,2.0,"No, it started and ended late",No,0
3,2.0,"No, it started and ended late",Partially,0
0,3.0,1 - Not effective at all,Very well,0
0,3.0,1 - Not effective at all,Well,0
0,3.0,1 - Not effective at all,Neutral,0
0,3.0,1 - Not effective at all,Poorly,0
0,3.0,1 - Not effective at all,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5 - Extremely effective,Very well,0
4,3.0,5 - Extremely effective,Well,0
4,3.0,5 - Extremely effective,Neutral,0
4,3.0,5 - Extremely effective,Poorly,0
4,3.0,5 - Extremely effective,Very poorly,0
