ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.6236095644623235
0,How satisfied are you with your current remote working environment?,"Compared to last week, how are you feeling with working from home?",0.17260359801008904
0,How satisfied are you with your current remote working environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.058725865244846784
0,How satisfied are you with your current remote working environment?,Can you count on all means that you need to do your work from home?,0.04338647298820589
0,How satisfied are you with your current remote working environment?,Do you have a dedicated room or workspace where you can work at your home?,0.04338647298820589
0,How satisfied are you with your current remote working environment?,How often do you exceed your regular scheduled time when working from home?,0.07494251106701809
0,How satisfied are you with your current remote working environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04112932211168488
0,How satisfied are you with your current remote working environment?,Distribute the weight of these aspects in your daily working life.,0.06472501194735139
0,How satisfied are you with your current remote working environment?,What would you recommend to improve for the near future?,0.050580904312838224
0,How satisfied are you with your current remote working environment?,How likely is that you would recommend working from home for the future?,0.06490211840743408
1,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,0.10116180862567645
1,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",0.05856561269278807
1,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.14131587378276944
1,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,0.04338647298820589
1,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.030678869261727353
1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921
1,How often do you experience technical difficulties while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.029082822570778197
1,How often do you experience technical difficulties while working remotely?,Distribute the weight of these aspects in your daily working life.,0.04576749486035247
1,How often do you experience technical difficulties while working remotely?,What would you recommend to improve for the near future?,0.050580904312838224
1,How often do you experience technical difficulties while working remotely?,How likely is that you would recommend working from home for the future?,0.06490211840743408
2,Do you feel that you have a good work-life balance with remote working?,How satisfied are you with your experience working from home?,0.057344543002191384
2,Do you feel that you have a good work-life balance with remote working?,"Compared to last week, how are you feeling with working from home?",0.057344543002191384
2,Do you feel that you have a good work-life balance with remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03754653208349827
2,Do you feel that you have a good work-life balance with remote working?,Can you count on all means that you need to do your work from home?,0.11890053055064433
2,Do you feel that you have a good work-life balance with remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.26586966887203123
2,Do you feel that you have a good work-life balance with remote working?,How often do you exceed your regular scheduled time when working from home?,0.0405487152208931
2,Do you feel that you have a good work-life balance with remote working?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
2,Do you feel that you have a good work-life balance with remote working?,Distribute the weight of these aspects in your daily working life.,0.0
2,Do you feel that you have a good work-life balance with remote working?,What would you recommend to improve for the near future?,0.0405487152208931
2,Do you feel that you have a good work-life balance with remote working?,How likely is that you would recommend working from home for the future?,0.11322770341445958
3,Rate the level of communication between team members in the remote work setting.,How satisfied are you with your experience working from home?,0
3,Rate the level of communication between team members in the remote work setting.,"Compared to last week, how are you feeling with working from home?",0
3,Rate the level of communication between team members in the remote work setting.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.12840769800495438
3,Rate the level of communication between team members in the remote work setting.,Can you count on all means that you need to do your work from home?,0.03476662734731439
3,Rate the level of communication between team members in the remote work setting.,Do you have a dedicated room or workspace where you can work at your home?,0.03476662734731439
3,Rate the level of communication between team members in the remote work setting.,How often do you exceed your regular scheduled time when working from home?,0
3,Rate the level of communication between team members in the remote work setting.,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.02555838990328405
3,Rate the level of communication between team members in the remote work setting.,Distribute the weight of these aspects in your daily working life.,0.0702324349442283
3,Rate the level of communication between team members in the remote work setting.,What would you recommend to improve for the near future?,0.0405487152208931
3,Rate the level of communication between team members in the remote work setting.,How likely is that you would recommend working from home for the future?,0.0405487152208931
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),How satisfied are you with your experience working from home?,0.058870501125773717
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.058870501125773717
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.11180339887498951
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Can you count on all means that you need to do your work from home?,0.08325546111576976
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.0480675628866961
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.12909944487358058
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03984940927303861
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.0480675628866961
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),What would you recommend to improve for the near future?,0.058870501125773717
4,What tools do you use to manage your tasks while working remotely? (Select all that apply),How likely is that you would recommend working from home for the future?,0.058870501125773717
