ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How motivated do you feel at work on a daily basis?,How long have you been with the company?,0.06602885419955529
0,How motivated do you feel at work on a daily basis?,How motivated do you feel to perform well in your job on a daily basis?,0.5260762139303237
0,How motivated do you feel at work on a daily basis?,What factors motivate you to perform well in your job? (Select all that apply),0.035544696764837964
0,How motivated do you feel at work on a daily basis?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.10265372320084908
0,How motivated do you feel at work on a daily basis?,What could the company do to increase your motivation and job satisfaction?,0.042632170747776456
1,Do you feel that your job role is aligned with your personal goals?,How long have you been with the company?,0.057344543002191384
1,Do you feel that your job role is aligned with your personal goals?,How motivated do you feel to perform well in your job on a daily basis?,0.19416375333018748
1,Do you feel that your job role is aligned with your personal goals?,What factors motivate you to perform well in your job? (Select all that apply),0.06503250121663393
1,Do you feel that your job role is aligned with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3315472505986798
1,Do you feel that your job role is aligned with your personal goals?,What could the company do to increase your motivation and job satisfaction?,0.057344543002191384
2,What factors contribute most to your motivation at work? (Select up to three),How long have you been with the company?,0
2,What factors contribute most to your motivation at work? (Select up to three),How motivated do you feel to perform well in your job on a daily basis?,0.049167435912543356
2,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.1657736252993399
2,What factors contribute most to your motivation at work? (Select up to three),Do you feel that your efforts and contributions are adequately recognized by the company?,0.03754653208349827
2,What factors contribute most to your motivation at work? (Select up to three),What could the company do to increase your motivation and job satisfaction?,0.16012815380508713
