ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03073379140218457
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03073379140218457
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I often work overtime and I don't have time for myself,0.0
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",The place where I use to work for most of my time is not really comfortable.,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I would like more occasions to talk with my manager and explain my view and expectations.,0.04346414462411504
0,"On a scale of 1 to 5, how would you rate your overall level of stress at work?",I don't feel 100% comfortable working with some of my colleagues.,0.03073379140218457
1,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
1,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
1,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
1,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
1,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
1,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
1,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
2,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03672701732836426
2,What factors contribute to your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.02860302985520714
2,What factors contribute to your stress at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03672701732836426
2,What factors contribute to your stress at work? (Select all that apply),I often work overtime and I don't have time for myself,0.0
2,What factors contribute to your stress at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
2,What factors contribute to your stress at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,0.031088748978201255
2,What factors contribute to your stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0
3,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
3,Do you feel that stress affects your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
3,Do you feel that stress affects your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
3,Do you feel that stress affects your productivity?,I often work overtime and I don't have time for myself,0.0
3,Do you feel that stress affects your productivity?,The place where I use to work for most of my time is not really comfortable.,0.0
3,Do you feel that stress affects your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
3,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
4,Have you ever taken a day off due to work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.035544696764837964
4,Have you ever taken a day off due to work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.027060191392094264
4,Have you ever taken a day off due to work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.035544696764837964
4,Have you ever taken a day off due to work-related stress?,I often work overtime and I don't have time for myself,0.0
4,Have you ever taken a day off due to work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.02963549464978109
4,Have you ever taken a day off due to work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02963549464978109
4,Have you ever taken a day off due to work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
5,What resources do you wish were available at work to help manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
5,What resources do you wish were available at work to help manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
5,What resources do you wish were available at work to help manage stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
5,What resources do you wish were available at work to help manage stress?,I often work overtime and I don't have time for myself,0.0405487152208931
5,What resources do you wish were available at work to help manage stress?,The place where I use to work for most of my time is not really comfortable.,0.04552713199165558
5,What resources do you wish were available at work to help manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
5,What resources do you wish were available at work to help manage stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
