ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Always,Very effective,0
0,1.0,Always,Effective,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffective,0
0,1.0,Always,Very ineffective,0
1,1.0,Often,Very effective,0
1,1.0,Often,Effective,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffective,0
1,1.0,Often,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Rarely,Very effective,0
3,1.0,Rarely,Effective,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffective,0
3,1.0,Rarely,Very ineffective,0
4,1.0,Never,Very effective,0
4,1.0,Never,Effective,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffective,0
4,1.0,Never,Very ineffective,0
0,2.0,Very Poor,"Yes, always",0
0,2.0,Very Poor,"Yes, most of the time",0
0,2.0,Very Poor,Sometimes,0
0,2.0,Very Poor,Rarely,0
0,2.0,Very Poor,"No, never",0
1,2.0,Poor,"Yes, always",0
1,2.0,Poor,"Yes, most of the time",0
1,2.0,Poor,Sometimes,0
1,2.0,Poor,Rarely,0
1,2.0,Poor,"No, never",0
2,2.0,Average,"Yes, always",0
2,2.0,Average,"Yes, most of the time",0
2,2.0,Average,Sometimes,0
2,2.0,Average,Rarely,0
2,2.0,Average,"No, never",0
3,2.0,Good,"Yes, always",0
3,2.0,Good,"Yes, most of the time",0
3,2.0,Good,Sometimes,0
3,2.0,Good,Rarely,0
3,2.0,Good,"No, never",0
4,2.0,Excellent,"Yes, always",0
4,2.0,Excellent,"Yes, most of the time",0
4,2.0,Excellent,Sometimes,0
4,2.0,Excellent,Rarely,0
4,2.0,Excellent,"No, never",0
0,3.0,"Yes, very clear","Yes, completely",0.13531520539516304
0,3.0,"Yes, very clear","Yes, to some extent",0.09695758146235765
0,3.0,"Yes, very clear","No, not really",0.0
0,3.0,"Yes, very clear","No, not at all",0.0
1,3.0,Somewhat clear,"Yes, completely",0
1,3.0,Somewhat clear,"Yes, to some extent",0
1,3.0,Somewhat clear,"No, not really",0
1,3.0,Somewhat clear,"No, not at all",0
2,3.0,Not very clear,"Yes, completely",0
2,3.0,Not very clear,"Yes, to some extent",0
2,3.0,Not very clear,"No, not really",0
2,3.0,Not very clear,"No, not at all",0
3,3.0,Unclear,"Yes, completely",0
3,3.0,Unclear,"Yes, to some extent",0
3,3.0,Unclear,"No, not really",0
3,3.0,Unclear,"No, not at all",0
