ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,Marketing,0
0,0.0,Yes,IT,0
0,0.0,Yes,HR,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,No,Sales,0
2,0.0,No,Marketing,0
2,0.0,No,IT,0
2,0.0,No,HR,0
2,0.0,No,Finance,0
2,0.0,No,R&D,0
2,0.0,No,Other (please specify): __________________,0
3,0.0,Not applicable/I am not sure,Sales,0
3,0.0,Not applicable/I am not sure,Marketing,0
3,0.0,Not applicable/I am not sure,IT,0
3,0.0,Not applicable/I am not sure,HR,0
3,0.0,Not applicable/I am not sure,Finance,0
3,0.0,Not applicable/I am not sure,R&D,0
3,0.0,Not applicable/I am not sure,Other (please specify): __________________,0
0,1.0,Regularly (at least once a quarter),Less than 1 year,0
0,1.0,Regularly (at least once a quarter),1-3 years,0
0,1.0,Regularly (at least once a quarter),3-5 years,0
0,1.0,Regularly (at least once a quarter),5-10 years,0
0,1.0,Regularly (at least once a quarter),More than 10 years,0
1,1.0,Occasionally (a few times a year),Less than 1 year,0
1,1.0,Occasionally (a few times a year),1-3 years,0
1,1.0,Occasionally (a few times a year),3-5 years,0
1,1.0,Occasionally (a few times a year),5-10 years,0
1,1.0,Occasionally (a few times a year),More than 10 years,0
2,1.0,Rarely (once a year),Less than 1 year,0
2,1.0,Rarely (once a year),1-3 years,0
2,1.0,Rarely (once a year),3-5 years,0
2,1.0,Rarely (once a year),5-10 years,0
2,1.0,Rarely (once a year),More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Very satisfied,1,0
0,2.0,Very satisfied,2,0
0,2.0,Very satisfied,3,0
0,2.0,Very satisfied,4,0
0,2.0,Very satisfied,5,0
0,2.0,Very satisfied,6,0
0,2.0,Very satisfied,7,0
0,2.0,Very satisfied,8,0
0,2.0,Very satisfied,9,0
0,2.0,Very satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very dissatisfied,1,0
4,2.0,Very dissatisfied,2,0
4,2.0,Very dissatisfied,3,0
4,2.0,Very dissatisfied,4,0
4,2.0,Very dissatisfied,5,0
4,2.0,Very dissatisfied,6,0
4,2.0,Very dissatisfied,7,0
4,2.0,Very dissatisfied,8,0
4,2.0,Very dissatisfied,9,0
4,2.0,Very dissatisfied,10,0
