ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully Informed,Executive/Senior Management,0
0,0.0,Fully Informed,Manager,0
0,0.0,Fully Informed,Staff/Employee,0
0,0.0,Fully Informed,Intern,0
0,0.0,Fully Informed,Other (please specify): __________________,0
1,0.0,Somewhat Informed,Executive/Senior Management,0
1,0.0,Somewhat Informed,Manager,0
1,0.0,Somewhat Informed,Staff/Employee,0
1,0.0,Somewhat Informed,Intern,0
1,0.0,Somewhat Informed,Other (please specify): __________________,0
2,0.0,Not Informed,Executive/Senior Management,0
2,0.0,Not Informed,Manager,0
2,0.0,Not Informed,Staff/Employee,0
2,0.0,Not Informed,Intern,0
2,0.0,Not Informed,Other (please specify): __________________,0
0,1.0,Very Clear,Less than 1 year,0
0,1.0,Very Clear,1-3 years,0
0,1.0,Very Clear,3-5 years,0
0,1.0,Very Clear,5-10 years,0
0,1.0,Very Clear,More than 10 years,0
1,1.0,Clear,Less than 1 year,0
1,1.0,Clear,1-3 years,0
1,1.0,Clear,3-5 years,0
1,1.0,Clear,5-10 years,0
1,1.0,Clear,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Unclear,Less than 1 year,0
3,1.0,Unclear,1-3 years,0
3,1.0,Unclear,3-5 years,0
3,1.0,Unclear,5-10 years,0
3,1.0,Unclear,More than 10 years,0
4,1.0,Very Unclear,Less than 1 year,0
4,1.0,Very Unclear,1-3 years,0
4,1.0,Very Unclear,3-5 years,0
4,1.0,Very Unclear,5-10 years,0
4,1.0,Very Unclear,More than 10 years,0
0,2.0,Yes,Just 1,0
0,2.0,Yes,from 1 to 3,0
0,2.0,Yes,from 3 to 5,0
0,2.0,Yes,more than 5,0
1,2.0,No,Just 1,0
1,2.0,No,from 1 to 3,0
1,2.0,No,from 3 to 5,0
1,2.0,No,more than 5,0
0,3.0,Strongly Agree,1,0
0,3.0,Strongly Agree,2,0
0,3.0,Strongly Agree,3,0
0,3.0,Strongly Agree,4,0
0,3.0,Strongly Agree,5,0
0,3.0,Strongly Agree,6,0
0,3.0,Strongly Agree,7,0
0,3.0,Strongly Agree,8,0
0,3.0,Strongly Agree,9,0
0,3.0,Strongly Agree,10,0
1,3.0,Agree,1,0
1,3.0,Agree,2,0
1,3.0,Agree,3,0
1,3.0,Agree,4,0
1,3.0,Agree,5,0
1,3.0,Agree,6,0
1,3.0,Agree,7,0
1,3.0,Agree,8,0
1,3.0,Agree,9,0
1,3.0,Agree,10,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
2,3.0,Neutral,6,0
2,3.0,Neutral,7,0
2,3.0,Neutral,8,0
2,3.0,Neutral,9,0
2,3.0,Neutral,10,0
3,3.0,Disagree,1,0
3,3.0,Disagree,2,0
3,3.0,Disagree,3,0
3,3.0,Disagree,4,0
3,3.0,Disagree,5,0
3,3.0,Disagree,6,0
3,3.0,Disagree,7,0
3,3.0,Disagree,8,0
3,3.0,Disagree,9,0
3,3.0,Disagree,10,0
4,3.0,Strongly Disagree,1,0
4,3.0,Strongly Disagree,2,0
4,3.0,Strongly Disagree,3,0
4,3.0,Strongly Disagree,4,0
4,3.0,Strongly Disagree,5,0
4,3.0,Strongly Disagree,6,0
4,3.0,Strongly Disagree,7,0
4,3.0,Strongly Disagree,8,0
4,3.0,Strongly Disagree,9,0
4,3.0,Strongly Disagree,10,0
0,4.0,Very Confident,Yes,0
0,4.0,Very Confident,No,0
0,4.0,Very Confident,Not sure,0
1,4.0,Confident,Yes,0
1,4.0,Confident,No,0
1,4.0,Confident,Not sure,0
2,4.0,Somewhat Confident,Yes,0
2,4.0,Somewhat Confident,No,0
2,4.0,Somewhat Confident,Not sure,0
3,4.0,Not Confident,Yes,0
3,4.0,Not Confident,No,0
3,4.0,Not Confident,Not sure,0.18616487055295167
