ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear do you find the objectives outlined in the roadmap?,What is your role in the company?,0.13483997249264845
0,How clear do you find the objectives outlined in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.04589955709595567
0,How clear do you find the objectives outlined in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.2095937805266146
0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.37493275273494553
0,How clear do you find the objectives outlined in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
1,Do you feel that the roadmap reflects the priorities of our organization?,What is your role in the company?,0.04338784435436014
1,Do you feel that the roadmap reflects the priorities of our organization?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.37127870556687825
1,Do you feel that the roadmap reflects the priorities of our organization?,How involved do you feel in the roadmap planning process within your team or department?,0.19172749912826217
1,Do you feel that the roadmap reflects the priorities of our organization?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06758097431791184
1,Do you feel that the roadmap reflects the priorities of our organization?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14735355447829393
2,How confident are you in our ability to execute the plan as set out in the roadmap?,What is your role in the company?,0.08574929257125444
2,How confident are you in our ability to execute the plan as set out in the roadmap?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.045642579965682134
2,How confident are you in our ability to execute the plan as set out in the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,0.12126781251816653
2,How confident are you in our ability to execute the plan as set out in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.21004201260420147
2,How confident are you in our ability to execute the plan as set out in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.13558153613666013
3,To what extent do you agree with the timeframes allocated for each milestone?,What is your role in the company?,0.0405487152208931
3,To what extent do you agree with the timeframes allocated for each milestone?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.049167435912543356
3,To what extent do you agree with the timeframes allocated for each milestone?,How involved do you feel in the roadmap planning process within your team or department?,0.11890053055064433
3,To what extent do you agree with the timeframes allocated for each milestone?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.049167435912543356
3,To what extent do you agree with the timeframes allocated for each milestone?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.05309881489255981
4,Please rate your overall satisfaction with the roadmap planning process.,What is your role in the company?,0.0715322008763116
4,Please rate your overall satisfaction with the roadmap planning process.,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1566055429354151
4,Please rate your overall satisfaction with the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988
4,Please rate your overall satisfaction with the roadmap planning process.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
4,Please rate your overall satisfaction with the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.17307589166166795
5,What suggestions do you have for improving our roadmap planning process?,What is your role in the company?,0.046689450558483385
5,What suggestions do you have for improving our roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11479924150721384
5,What suggestions do you have for improving our roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.18746637636747276
5,What suggestions do you have for improving our roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.03245588807600937
5,What suggestions do you have for improving our roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
