ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",Soft Skill first impression,0
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.05078479526020709
0,"On a scale of 1 to 5, how do you rate your manager's communication skills?",What are the areas I would like you to improve,0.05078479526020709
1,How effectively does your manager provide clear goals and objectives?,Soft Skill first impression,0
1,How effectively does your manager provide clear goals and objectives?,What are the areas I would like you to be focused in the next months,0
1,How effectively does your manager provide clear goals and objectives?,What are the areas I would like you to improve,0
2,Does your manager offer constructive feedback on your performance?,Soft Skill first impression,0
2,Does your manager offer constructive feedback on your performance?,What are the areas I would like you to be focused in the next months,0
2,Does your manager offer constructive feedback on your performance?,What are the areas I would like you to improve,0
3,,Soft Skill first impression,0
3,,What are the areas I would like you to be focused in the next months,0
3,,What are the areas I would like you to improve,0
