ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your role in the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How long have you been with the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.05078479526020709
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.058187054066218734
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.13801311186847082
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13801311186847082
1,Do you often work overtime or bring work home?,What is your role in the company?,0
1,Do you often work overtime or bring work home?,How long have you been with the company?,0.05524220127634179
1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.05672458365663596
1,Do you often work overtime or bring work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.07657097067265446
1,Do you often work overtime or bring work home?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0448240673044897
1,Do you often work overtime or bring work home?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03542021607209056
2,How often do you feel stressed about work outside of working hours?,What is your role in the company?,0
2,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
2,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678
2,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.17639781470380606
2,How often do you feel stressed about work outside of working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.051939846011284416
2,How often do you feel stressed about work outside of working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11324963876393083
3,Does your job provide flexibility to attend to personal or family needs?,What is your role in the company?,0.04338784435436014
3,Does your job provide flexibility to attend to personal or family needs?,How long have you been with the company?,0.0
3,Does your job provide flexibility to attend to personal or family needs?,How often do you feel that work interferes with your personal life or vice versa?,0.05852684057181537
3,Does your job provide flexibility to attend to personal or family needs?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0538472927739996
3,Does your job provide flexibility to attend to personal or family needs?,What specific aspects of your job or work environment contribute to your work-life balance?,0.14735355447829393
3,Does your job provide flexibility to attend to personal or family needs?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0
4,What changes could the company implement to improve your work-life balance?,What is your role in the company?,0.0808685005447683
4,What changes could the company implement to improve your work-life balance?,How long have you been with the company?,0.046689450558483385
4,What changes could the company implement to improve your work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.03245588807600937
4,What changes could the company implement to improve your work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.041910918461355716
4,What changes could the company implement to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2295407032205458
4,What changes could the company implement to improve your work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13768976278037112
