ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Highly relevant,Yes,0
0,0.0,Highly relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Not relevant at all,Yes,0
2,0.0,Not relevant at all,No,0
0,1.0,Strongly agree,Very relevant and beneficial,0
0,1.0,Strongly agree,Relevant and beneficial,0
0,1.0,Strongly agree,Neutral,0
0,1.0,Strongly agree,Not very relevant and beneficial,0
0,1.0,Strongly agree,Not relevant and beneficial at all,0
1,1.0,Agree,Very relevant and beneficial,0
1,1.0,Agree,Relevant and beneficial,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Not very relevant and beneficial,0
1,1.0,Agree,Not relevant and beneficial at all,0
2,1.0,Neutral,Very relevant and beneficial,0
2,1.0,Neutral,Relevant and beneficial,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Not very relevant and beneficial,0
2,1.0,Neutral,Not relevant and beneficial at all,0
3,1.0,Disagree,Very relevant and beneficial,0
3,1.0,Disagree,Relevant and beneficial,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Not very relevant and beneficial,0
3,1.0,Disagree,Not relevant and beneficial at all,0
4,1.0,Strongly disagree,Very relevant and beneficial,0
4,1.0,Strongly disagree,Relevant and beneficial,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Not very relevant and beneficial,0
4,1.0,Strongly disagree,Not relevant and beneficial at all,0
0,2.0,Very effective,"Yes, completely",0
0,2.0,Very effective,"Yes, to some extent",0
0,2.0,Very effective,"No, not really",0
0,2.0,Very effective,"No, not at all",0
1,2.0,Effective,"Yes, completely",0
1,2.0,Effective,"Yes, to some extent",0
1,2.0,Effective,"No, not really",0
1,2.0,Effective,"No, not at all",0
2,2.0,Average,"Yes, completely",0
2,2.0,Average,"Yes, to some extent",0
2,2.0,Average,"No, not really",0
2,2.0,Average,"No, not at all",0
3,2.0,Ineffective,"Yes, completely",0
3,2.0,Ineffective,"Yes, to some extent",0
3,2.0,Ineffective,"No, not really",0
3,2.0,Ineffective,"No, not at all",0
4,2.0,Very ineffective,"Yes, completely",0
4,2.0,Very ineffective,"Yes, to some extent",0
4,2.0,Very ineffective,"No, not really",0
4,2.0,Very ineffective,"No, not at all",0
