ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): ________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): ________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): ________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): ________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): ________________,0
0,1.0,"Yes, definitely",Less than 1 year,0
0,1.0,"Yes, definitely",1-3 years,0
0,1.0,"Yes, definitely",3-5 years,0
0,1.0,"Yes, definitely",5-10 years,0
0,1.0,"Yes, definitely",More than 10 years,0
1,1.0,Somewhat even,Less than 1 year,0
1,1.0,Somewhat even,1-3 years,0
1,1.0,Somewhat even,3-5 years,0
1,1.0,Somewhat even,5-10 years,0
1,1.0,Somewhat even,More than 10 years,0
2,1.0,Not really,Less than 1 year,0
2,1.0,Not really,1-3 years,0
2,1.0,Not really,3-5 years,0
2,1.0,Not really,5-10 years,0
2,1.0,Not really,More than 10 years,0
3,1.0,"No, not at all",Less than 1 year,0
3,1.0,"No, not at all",1-3 years,0
3,1.0,"No, not at all",3-5 years,0
3,1.0,"No, not at all",5-10 years,0
3,1.0,"No, not at all",More than 10 years,0
0,2.0,1,Always,0
0,2.0,1,Almost always,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Always,0
1,2.0,2,Almost always,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Always,0
2,2.0,3,Almost always,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Always,0
3,2.0,4,Almost always,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Always,0
4,2.0,5,Almost always,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,Prioritizing tasks based on deadline and importance,Yes,0
0,3.0,Prioritizing tasks based on deadline and importance,No,0
0,3.0,Prioritizing tasks based on deadline and importance,Sometimes,0
1,3.0,Delegating tasks to others when appropriate,Yes,0
1,3.0,Delegating tasks to others when appropriate,No,0
1,3.0,Delegating tasks to others when appropriate,Sometimes,0
2,3.0,Using productivity tools or software,Yes,0
2,3.0,Using productivity tools or software,No,0
2,3.0,Using productivity tools or software,Sometimes,0
3,3.0,Regularly reviewing and adjusting work plans,Yes,0
3,3.0,Regularly reviewing and adjusting work plans,No,0
3,3.0,Regularly reviewing and adjusting work plans,Sometimes,0
0,4.0,"Yes, I have received sufficient training.",Yes,0
0,4.0,"Yes, I have received sufficient training.",No,0
0,4.0,"Yes, I have received sufficient training.",Not sure,0
1,4.0,"Somewhat, but I could use more training.",Yes,0
1,4.0,"Somewhat, but I could use more training.",No,0
1,4.0,"Somewhat, but I could use more training.",Not sure,0
2,4.0,"No, I have not received adequate training.",Yes,0
2,4.0,"No, I have not received adequate training.",No,0
2,4.0,"No, I have not received adequate training.",Not sure,0
