ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you engage in smart working (remote work) each week?,How long have you been working remotely (smart working) as part of your job?,0.06361306002318948
0,How often do you engage in smart working (remote work) each week?,How frequently do you work remotely (smart working) in a typical week?,0.19462473604038075
0,How often do you engage in smart working (remote work) each week?,How would you rate your productivity when working remotely compared to working in the office?,0.06758097431791184
0,How often do you engage in smart working (remote work) each week?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0655181450990282
0,How often do you engage in smart working (remote work) each week?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.051939846011284416
0,How often do you engage in smart working (remote work) each week?,How could the company better support you in your remote work setup?,0.07514995085264224
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How long have you been working remotely (smart working) as part of your job?,0.05590051573004969
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How frequently do you work remotely (smart working) in a typical week?,0.045642579965682134
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How would you rate your productivity when working remotely compared to working in the office?,0.06454835560916619
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04810071275656001
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.045642579965682134
1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How could the company better support you in your remote work setup?,0.045642579965682134
2,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.058725865244846784
2,Do you feel that smart working has increased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.04141214187941538
2,Do you feel that smart working has increased your productivity?,How would you rate your productivity when working remotely compared to working in the office?,0.053137360280074854
2,Do you feel that smart working has increased your productivity?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.030469351224623617
2,Do you feel that smart working has increased your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.058725865244846784
2,Do you feel that smart working has increased your productivity?,How could the company better support you in your remote work setup?,0.05856561269278807
3,What challenges have you faced while smart working?,How long have you been working remotely (smart working) as part of your job?,0.08926888758697146
3,What challenges have you faced while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.036960011989355765
3,What challenges have you faced while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.02540221998427001
3,What challenges have you faced while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.018341068311657143
3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.12624527152345427
3,What challenges have you faced while smart working?,How could the company better support you in your remote work setup?,0.036960011989355765
4,What tools or resources do you need to improve your smart working experience?,How long have you been working remotely (smart working) as part of your job?,0.06503250121663393
4,What tools or resources do you need to improve your smart working experience?,How frequently do you work remotely (smart working) in a typical week?,0.11322770341445958
4,What tools or resources do you need to improve your smart working experience?,How would you rate your productivity when working remotely compared to working in the office?,0.06953325469462875
4,What tools or resources do you need to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1962808414545457
4,What tools or resources do you need to improve your smart working experience?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.06503250121663393
4,What tools or resources do you need to improve your smart working experience?,How could the company better support you in your remote work setup?,0.057344543002191384
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How long have you been working remotely (smart working) as part of your job?,0.05078479526020709
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How frequently do you work remotely (smart working) in a typical week?,0.03591027310966287
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How would you rate your productivity when working remotely compared to working in the office?,0.07182054621932575
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.03900394876034598
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05078479526020709
5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How could the company better support you in your remote work setup?,0.05078479526020709
