ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Partially,1,0
2,1.0,Partially,2,0
2,1.0,Partially,3,0
2,1.0,Partially,4,0
2,1.0,Partially,5,0
2,1.0,Partially,6,0
2,1.0,Partially,7,0
2,1.0,Partially,8,0
2,1.0,Partially,9,0
2,1.0,Partially,10,0
0,2.0,Very ineffective,Yes,0
0,2.0,Very ineffective,No,0
0,2.0,Very ineffective,Sometimes,0
1,2.0,Ineffective,Yes,0
1,2.0,Ineffective,No,0
1,2.0,Ineffective,Sometimes,0
2,2.0,Moderately effective,Yes,0
2,2.0,Moderately effective,No,0
2,2.0,Moderately effective,Sometimes,0
3,2.0,Effective,Yes,0
3,2.0,Effective,No,0
3,2.0,Effective,Sometimes,0
4,2.0,Very effective,Yes,0
4,2.0,Very effective,No,0
4,2.0,Very effective,Sometimes,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
