ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the health and safety policies in place at our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1815682598006407
0,Are you aware of the health and safety policies in place at our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1796593222148525
0,Are you aware of the health and safety policies in place at our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15755245029433104
0,Are you aware of the health and safety policies in place at our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
0,Are you aware of the health and safety policies in place at our workplace?,How can the company better communicate health and safety information to employees?,0.20965696734438366
1,How often do you receive training or updates on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.057344543002191384
1,How often do you receive training or updates on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1595857444146128
1,How often do you receive training or updates on health and safety measures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1541510030958115
1,How often do you receive training or updates on health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.2912456299952812
1,How often do you receive training or updates on health and safety measures?,How can the company better communicate health and safety information to employees?,0.22645540682891918
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0395445180917537
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1268540658512312
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.10721125348377948
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",What specific health and safety measures do you believe the company should implement or improve?,0.10721125348377948
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",How can the company better communicate health and safety information to employees?,0.10721125348377948
