ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,How long have you been with the company?,0.06135967792806904
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.13001461460637678
0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.16694206969544909
0,How relevant was the content of the training to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
1,To what extent did the training meet your expectations?,How long have you been with the company?,0.05524220127634179
1,To what extent did the training meet your expectations?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
1,To what extent did the training meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.05380654050345612
1,To what extent did the training meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.035199550808464625
1,To what extent did the training meet your expectations?,Are there any specific areas where you would like to see additional training or development opportunities?,0.025379693842941847
2,Was the duration of the training program appropriate?,How long have you been with the company?,0.06093675793218261
2,Was the duration of the training program appropriate?,Have you participated in any training or development programs offered by the company in the past year?,0.03426562672824169
2,Was the duration of the training program appropriate?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.037212808773958654
2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.024690292777821126
2,Was the duration of the training program appropriate?,Are there any specific areas where you would like to see additional training or development opportunities?,0.022417380454890796
3,How would you rate the expertise of the trainers?,How long have you been with the company?,0.09568229933257028
3,How would you rate the expertise of the trainers?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
3,How would you rate the expertise of the trainers?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.020593334058007014
3,How would you rate the expertise of the trainers?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
3,How would you rate the expertise of the trainers?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
4,What improvements would you suggest for future training sessions?,How long have you been with the company?,0.05524220127634179
4,What improvements would you suggest for future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
4,What improvements would you suggest for future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.020593334058007014
4,What improvements would you suggest for future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
4,What improvements would you suggest for future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.043958919216518295
