ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Less than 6 months,0
0,0.0,Every day,6-12 months,0
0,0.0,Every day,1-2 years,0
0,0.0,Every day,More than 2 years,0
0,0.0,Every day,Not applicable,0
1,0.0,Several times a week,Less than 6 months,0
1,0.0,Several times a week,6-12 months,0
1,0.0,Several times a week,1-2 years,0
1,0.0,Several times a week,More than 2 years,0
1,0.0,Several times a week,Not applicable,0
2,0.0,Once a week,Less than 6 months,0
2,0.0,Once a week,6-12 months,0
2,0.0,Once a week,1-2 years,0
2,0.0,Once a week,More than 2 years,0
2,0.0,Once a week,Not applicable,0
3,0.0,A few times a month,Less than 6 months,0
3,0.0,A few times a month,6-12 months,0
3,0.0,A few times a month,1-2 years,0
3,0.0,A few times a month,More than 2 years,0
3,0.0,A few times a month,Not applicable,0
4,0.0,Never,Less than 6 months,0
4,0.0,Never,6-12 months,0
4,0.0,Never,1-2 years,0
4,0.0,Never,More than 2 years,0
4,0.0,Never,Not applicable,0
0,1.0,1 - Not satisfied,1-2 days,0
0,1.0,1 - Not satisfied,3-4 days,0
0,1.0,1 - Not satisfied,5 days or full-time remote,0
0,1.0,1 - Not satisfied,"Not at all, I prefer going to the office",0.03079420545124858
0,1.0,1 - Not satisfied,"Not at all, I haven?t this possibility",0.05077106154178337
1,1.0,2,1-2 days,0
1,1.0,2,3-4 days,0
1,1.0,2,5 days or full-time remote,0
1,1.0,2,"Not at all, I prefer going to the office",0
1,1.0,2,"Not at all, I haven?t this possibility",0
2,1.0,3 - Neutral,1-2 days,0
2,1.0,3 - Neutral,3-4 days,0
2,1.0,3 - Neutral,5 days or full-time remote,0
2,1.0,3 - Neutral,"Not at all, I prefer going to the office",0
2,1.0,3 - Neutral,"Not at all, I haven?t this possibility",0
3,1.0,4,1-2 days,0
3,1.0,4,3-4 days,0
3,1.0,4,5 days or full-time remote,0
3,1.0,4,"Not at all, I prefer going to the office",0
3,1.0,4,"Not at all, I haven?t this possibility",0
4,1.0,5 - Very satisfied,1-2 days,0
4,1.0,5 - Very satisfied,3-4 days,0
4,1.0,5 - Very satisfied,5 days or full-time remote,0.08370732909996348
4,1.0,5 - Very satisfied,"Not at all, I prefer going to the office",0
4,1.0,5 - Very satisfied,"Not at all, I haven?t this possibility",0
0,2.0,Yes,More productive remotely,0
0,2.0,Yes,Equally productive,0
0,2.0,Yes,Less productive remotely,0
1,2.0,No,More productive remotely,0
1,2.0,No,Equally productive,0
1,2.0,No,Less productive remotely,0
2,2.0,Not sure,More productive remotely,0
2,2.0,Not sure,Equally productive,0
2,2.0,Not sure,Less productive remotely,0
