ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear was the information provided about the onboarding schedule?,Were you introduced to colleagues from your team or other departments?,0
0,How clear was the information provided about the onboarding schedule?,Did you receive all your equipments on time?,0
0,How clear was the information provided about the onboarding schedule?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0
0,How clear was the information provided about the onboarding schedule?,Did you receive an adeguate Training?,0
0,How clear was the information provided about the onboarding schedule?,Would you recommend joining our company to other colleagues?,0
0,How clear was the information provided about the onboarding schedule?,Would you like to add any additional comment for us to improve our onboarding program?,0.030678869261727353
1,Was the onboarding process helpful in understanding your role and responsibilities?,Were you introduced to colleagues from your team or other departments?,0.046689450558483385
1,Was the onboarding process helpful in understanding your role and responsibilities?,Did you receive all your equipments on time?,0.046689450558483385
1,Was the onboarding process helpful in understanding your role and responsibilities?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
1,Was the onboarding process helpful in understanding your role and responsibilities?,Did you receive an adeguate Training?,0.0
1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you recommend joining our company to other colleagues?,0.0
1,Was the onboarding process helpful in understanding your role and responsibilities?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
2,How would you rate the effectiveness of the training materials provided?,Were you introduced to colleagues from your team or other departments?,0.046689450558483385
2,How would you rate the effectiveness of the training materials provided?,Did you receive all your equipments on time?,0.046689450558483385
2,How would you rate the effectiveness of the training materials provided?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,0.046689450558483385
2,How would you rate the effectiveness of the training materials provided?,Would you recommend joining our company to other colleagues?,0.046689450558483385
2,How would you rate the effectiveness of the training materials provided?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
3,Did you feel welcomed by your team during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.1651445647689541
3,Did you feel welcomed by your team during the onboarding process?,Did you receive all your equipments on time?,0.1651445647689541
3,Did you feel welcomed by your team during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.038927465646462385
3,Did you feel welcomed by your team during the onboarding process?,Did you receive an adeguate Training?,0.13483997249264845
3,Did you feel welcomed by your team during the onboarding process?,Would you recommend joining our company to other colleagues?,0.046689450558483385
3,Did you feel welcomed by your team during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.04589955709595567
4,How adequate was the mentorship or support provided to you during onboarding?,Were you introduced to colleagues from your team or other departments?,0.07514995085264224
4,How adequate was the mentorship or support provided to you during onboarding?,Did you receive all your equipments on time?,0.04338784435436014
4,How adequate was the mentorship or support provided to you during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.039918743861035465
4,How adequate was the mentorship or support provided to you during onboarding?,Did you receive an adeguate Training?,0.04338784435436014
4,How adequate was the mentorship or support provided to you during onboarding?,Would you recommend joining our company to other colleagues?,0.06135967792806904
4,How adequate was the mentorship or support provided to you during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.04778696521938937
5,What suggestions do you have for improving the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.04576749486035247
5,What suggestions do you have for improving the onboarding process?,Did you receive all your equipments on time?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
5,What suggestions do you have for improving the onboarding process?,Did you receive an adeguate Training?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Would you recommend joining our company to other colleagues?,0.050580904312838224
5,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.053137360280074854
