ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What is your role in the company?,0.045642579965682134
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",How long have you been in your job position?,0.045642579965682134
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.33210558207753577
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find most satisfying?,0.05590051573004969
0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find least satisfying?,0.05590051573004969
1,How likely are you to recommend our company as a good place to work?,What is your role in the company?,0
1,How likely are you to recommend our company as a good place to work?,How long have you been in your job position?,0.053852233004558006
1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11129684787717403
1,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find most satisfying?,0.03807927913956097
1,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find least satisfying?,0.03807927913956097
2,Do you feel valued for the work that you do?,What is your role in the company?,0.050580904312838224
2,Do you feel valued for the work that you do?,How long have you been in your job position?,0.050580904312838224
2,Do you feel valued for the work that you do?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.02775938885104414
2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,0.050580904312838224
2,Do you feel valued for the work that you do?,What aspects of your job do you find least satisfying?,0.050580904312838224
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What is your role in the company?,0.05078479526020709
3,What aspects of your job do you feel most satisfied with? (Select all that apply),How long have you been in your job position?,0.11952286093343935
3,What aspects of your job do you feel most satisfied with? (Select all that apply),"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.058187054066218734
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find most satisfying?,0.47809144373375745
3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find least satisfying?,0.4472135954999579
4,In what areas do you think the company could improve to increase your satisfaction at work?,What is your role in the company?,0.0480675628866961
4,In what areas do you think the company could improve to increase your satisfaction at work?,How long have you been in your job position?,0.0480675628866961
4,In what areas do you think the company could improve to increase your satisfaction at work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0480675628866961
4,In what areas do you think the company could improve to increase your satisfaction at work?,What aspects of your job do you find most satisfying?,0.11180339887498951
4,In what areas do you think the company could improve to increase your satisfaction at work?,What aspects of your job do you find least satisfying?,0.11180339887498951
