ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Agree,0
0,0.0,1 - Not satisfied at all,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3 - Neutral,Agree,0
2,0.0,3 - Neutral,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5 - Extremely satisfied,Agree,0
4,0.0,5 - Extremely satisfied,Disagree,0
0,1.0,1 - Not utilized at all,Agree,0
0,1.0,1 - Not utilized at all,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3 - Neutral,Agree,0
2,1.0,3 - Neutral,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5 - Fully utilized,Agree,0
4,1.0,5 - Fully utilized,Disagree,0
0,2.0,1 - Very poor,Agree,0
0,2.0,1 - Very poor,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3 - Average,Agree,0
2,2.0,3 - Average,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5 - Excellent,Agree,0
4,2.0,5 - Excellent,Disagree,0
0,3.0,1 - Not likely at all,Agree,0
0,3.0,1 - Not likely at all,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3 - Neutral,Agree,0
2,3.0,3 - Neutral,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5 - Extremely likely,Agree,0
4,3.0,5 - Extremely likely,Disagree,0
0,4.0,,Agree,0
0,4.0,,Disagree,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
