ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you use the feedback mechanisms provided by the company?,What is your role in the company?,0.12309149097933275
0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.16720428291283468
0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.14735355447829393
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your manager?,0.06135967792806904
0,How often do you use the feedback mechanisms provided by the company?,Do you feel comfortable providing feedback to your colleagues?,0.06135967792806904
0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.18145001158743881
0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.05198629871013831
0,How often do you use the feedback mechanisms provided by the company?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.13557181477353206
0,How often do you use the feedback mechanisms provided by the company?,Any additional comments or feedback?,0.0
1,Are the feedback channels easy to access and use?,What is your role in the company?,0.05524220127634179
1,Are the feedback channels easy to access and use?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0230134434987941
1,Are the feedback channels easy to access and use?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.03169540195136687
1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager?,0.07812427026034686
1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your colleagues?,0.07812427026034686
1,Are the feedback channels easy to access and use?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.08391794489412116
1,Are the feedback channels easy to access and use?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.007429642678451187
1,Are the feedback channels easy to access and use?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.040110337763590895
