ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your role in the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How long have you been with the company?,0.03591027310966287
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.03889751384783931
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.05078479526020709
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.15430334996209186
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.13801311186847082
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11952286093343935
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Any additional comments or suggestions regarding work-life balance?,0.09759000729485329
1,Do you often work overtime or bring work home?,What is your role in the company?,0
1,Do you often work overtime or bring work home?,How long have you been with the company?,0.05524220127634179
1,Do you often work overtime or bring work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.06719623725263438
1,Do you often work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04912493046574233
1,Do you often work overtime or bring work home?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0
1,Do you often work overtime or bring work home?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.0448240673044897
1,Do you often work overtime or bring work home?,How can the company better support employees in achieving a healthy work-life balance?,0
1,Do you often work overtime or bring work home?,Any additional comments or suggestions regarding work-life balance?,0.05524220127634179
2,How supportive is your manager in helping you achieve a good work-life balance?,What is your role in the company?,0.1386750490563073
2,How supportive is your manager in helping you achieve a good work-life balance?,How long have you been with the company?,0.057344543002191384
2,How supportive is your manager in helping you achieve a good work-life balance?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.02555838990328405
2,How supportive is your manager in helping you achieve a good work-life balance?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.03476662734731439
2,How supportive is your manager in helping you achieve a good work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.16012815380508713
2,How supportive is your manager in helping you achieve a good work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.05309881489255981
2,How supportive is your manager in helping you achieve a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.17902871850985821
2,How supportive is your manager in helping you achieve a good work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.11322770341445958
3,How often do you feel stressed about work in your personal time?,What is your role in the company?,0.06135967792806904
3,How often do you feel stressed about work in your personal time?,How long have you been with the company?,0.06135967792806904
3,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.09714145011654593
3,How often do you feel stressed about work in your personal time?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.04778696521938937
3,How often do you feel stressed about work in your personal time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.04338784435436014
3,How often do you feel stressed about work in your personal time?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.03672701732836426
3,How often do you feel stressed about work in your personal time?,How can the company better support employees in achieving a healthy work-life balance?,0.05645362896117409
3,How often do you feel stressed about work in your personal time?,Any additional comments or suggestions regarding work-life balance?,0.0
