ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully aware,Yes,0
0,0.0,Fully aware,No,0
1,0.0,Somewhat aware,Yes,0
1,0.0,Somewhat aware,No,0
2,0.0,Not very aware,Yes,0
2,0.0,Not very aware,No,0
3,0.0,Not aware at all,Yes,0
3,0.0,Not aware at all,No,0
0,1.0,Regularly,"Yes, always",0
0,1.0,Regularly,"Yes, sometimes",0
0,1.0,Regularly,"No, not often",0
0,1.0,Regularly,"No, never",0
1,1.0,Occasionally,"Yes, always",0
1,1.0,Occasionally,"Yes, sometimes",0
1,1.0,Occasionally,"No, not often",0
1,1.0,Occasionally,"No, never",0
2,1.0,Rarely,"Yes, always",0
2,1.0,Rarely,"Yes, sometimes",0
2,1.0,Rarely,"No, not often",0
2,1.0,Rarely,"No, never",0
3,1.0,Never,"Yes, always",0
3,1.0,Never,"Yes, sometimes",0
3,1.0,Never,"No, not often",0
3,1.0,Never,"No, never",0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
