ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not stressed at all,Completely Disagree,0
0,0.0,1 - Not stressed at all,2,0
0,0.0,1 - Not stressed at all,3,0
0,0.0,1 - Not stressed at all,4,0
0,0.0,1 - Not stressed at all,5,0
0,0.0,1 - Not stressed at all,6,0
0,0.0,1 - Not stressed at all,7,0
0,0.0,1 - Not stressed at all,8,0
0,0.0,1 - Not stressed at all,9,0
0,0.0,1 - Not stressed at all,Strongly Agree,0
1,0.0,2 - Slightly stressed,Completely Disagree,0
1,0.0,2 - Slightly stressed,2,0.10748233812739852
1,0.0,2 - Slightly stressed,3,0
1,0.0,2 - Slightly stressed,4,0
1,0.0,2 - Slightly stressed,5,0
1,0.0,2 - Slightly stressed,6,0
1,0.0,2 - Slightly stressed,7,0
1,0.0,2 - Slightly stressed,8,0
1,0.0,2 - Slightly stressed,9,0
1,0.0,2 - Slightly stressed,Strongly Agree,0
2,0.0,3 - Moderately stressed,Completely Disagree,0
2,0.0,3 - Moderately stressed,2,0
2,0.0,3 - Moderately stressed,3,0.10748233812739852
2,0.0,3 - Moderately stressed,4,0
2,0.0,3 - Moderately stressed,5,0
2,0.0,3 - Moderately stressed,6,0
2,0.0,3 - Moderately stressed,7,0
2,0.0,3 - Moderately stressed,8,0
2,0.0,3 - Moderately stressed,9,0
2,0.0,3 - Moderately stressed,Strongly Agree,0
3,0.0,4 - Very stressed,Completely Disagree,0
3,0.0,4 - Very stressed,2,0
3,0.0,4 - Very stressed,3,0
3,0.0,4 - Very stressed,4,0.10748233812739852
3,0.0,4 - Very stressed,5,0
3,0.0,4 - Very stressed,6,0
3,0.0,4 - Very stressed,7,0
3,0.0,4 - Very stressed,8,0
3,0.0,4 - Very stressed,9,0
3,0.0,4 - Very stressed,Strongly Agree,0
4,0.0,5 - Extremely stressed,Completely Disagree,0
4,0.0,5 - Extremely stressed,2,0
4,0.0,5 - Extremely stressed,3,0
4,0.0,5 - Extremely stressed,4,0
4,0.0,5 - Extremely stressed,5,0.10748233812739852
4,0.0,5 - Extremely stressed,6,0
4,0.0,5 - Extremely stressed,7,0
4,0.0,5 - Extremely stressed,8,0
4,0.0,5 - Extremely stressed,9,0
4,0.0,5 - Extremely stressed,Strongly Agree,0
0,1.0,Always,Completely Disagree,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,Strongly Agree,0
1,1.0,Often,Completely Disagree,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,Strongly Agree,0
2,1.0,Sometimes,Completely Disagree,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
