ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Somewhat clear,Less than 1 year,0
1,1.0,Somewhat clear,1-3 years,0
1,1.0,Somewhat clear,3-5 years,0
1,1.0,Somewhat clear,5-10 years,0
1,1.0,Somewhat clear,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Somewhat unclear,Less than 1 year,0
3,1.0,Somewhat unclear,1-3 years,0
3,1.0,Somewhat unclear,3-5 years,0
3,1.0,Somewhat unclear,5-10 years,0
3,1.0,Somewhat unclear,More than 10 years,0
4,1.0,Very unclear,Less than 1 year,0
4,1.0,Very unclear,1-3 years,0
4,1.0,Very unclear,3-5 years,0
4,1.0,Very unclear,5-10 years,0
4,1.0,Very unclear,More than 10 years,0
0,2.0,Very easy,"Yes, regularly",0
0,2.0,Very easy,"Yes, occasionally",0
0,2.0,Very easy,"No, not really",0
0,2.0,Very easy,"No, not at all",0
1,2.0,Somewhat easy,"Yes, regularly",0
1,2.0,Somewhat easy,"Yes, occasionally",0
1,2.0,Somewhat easy,"No, not really",0
1,2.0,Somewhat easy,"No, not at all",0
2,2.0,Neutral,"Yes, regularly",0
2,2.0,Neutral,"Yes, occasionally",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Somewhat difficult,"Yes, regularly",0
3,2.0,Somewhat difficult,"Yes, occasionally",0
3,2.0,Somewhat difficult,"No, not really",0
3,2.0,Somewhat difficult,"No, not at all",0
4,2.0,Very difficult,"Yes, regularly",0
4,2.0,Very difficult,"Yes, occasionally",0
4,2.0,Very difficult,"No, not really",0
4,2.0,Very difficult,"No, not at all",0
0,3.0,I have not considered it,"Yes, successfully",0
0,3.0,I have not considered it,"Yes, unsuccessfully",0
0,3.0,I have not considered it,"No, not yet",0.08970612889970507
1,3.0,Once,"Yes, successfully",0
1,3.0,Once,"Yes, unsuccessfully",0
1,3.0,Once,"No, not yet",0
2,3.0,A few times,"Yes, successfully",0
2,3.0,A few times,"Yes, unsuccessfully",0
2,3.0,A few times,"No, not yet",0
3,3.0,Frequently,"Yes, successfully",0
3,3.0,Frequently,"Yes, unsuccessfully",0
3,3.0,Frequently,"No, not yet",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
2,4.0,Not sure,"Yes, completely",0
2,4.0,Not sure,"Yes, to some extent",0
2,4.0,Not sure,"No, not really",0
2,4.0,Not sure,"No, not at all",0
