ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe your current workload?,What is your role in the company?,0.06806702140179671
0,How would you describe your current workload?,How long have you been with the company?,0.0834467977467655
0,How would you describe your current workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.014140800300487944
0,How would you describe your current workload?,Do you feel that your workload is manageable within regular working hours?,0.047123918911114726
0,How would you describe your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.05777159113806864
0,How would you describe your current workload?,Are you able to prioritize tasks effectively to manage your workload?,0.06657774759616458
0,How would you describe your current workload?,How can the company support employees in managing their workloads more effectively?,0.03332164261813421
1,Do you often take work home to meet deadlines?,What is your role in the company?,0
1,Do you often take work home to meet deadlines?,How long have you been with the company?,0.05524220127634179
1,Do you often take work home to meet deadlines?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
1,Do you often take work home to meet deadlines?,Do you feel that your workload is manageable within regular working hours?,0.11942188509563156
1,Do you often take work home to meet deadlines?,How often do you experience work overload or feel overwhelmed by your workload?,0.061349613851928594
1,Do you often take work home to meet deadlines?,Are you able to prioritize tasks effectively to manage your workload?,0.06255702527304097
1,Do you often take work home to meet deadlines?,How can the company support employees in managing their workloads more effectively?,0
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",What is your role in the company?,0.02969066494207287
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",How long have you been with the company?,0.02969066494207287
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.12598815766974242
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",Do you feel that your workload is manageable within regular working hours?,0.020994470518477415
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",How often do you experience work overload or feel overwhelmed by your workload?,0.06299407883487121
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",Are you able to prioritize tasks effectively to manage your workload?,0.0363634896160098
2,"On a scale from 1 to 5, how well do you think the company supports employees in managing their workload? (1 being not supportive, 5 being very supportive)",How can the company support employees in managing their workloads more effectively?,0.17817416127494956
3,Have you ever experienced burnout due to your workload at this company?,What is your role in the company?,0.06135967792806904
3,Have you ever experienced burnout due to your workload at this company?,How long have you been with the company?,0.06135967792806904
3,Have you ever experienced burnout due to your workload at this company?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.03721652593346643
3,Have you ever experienced burnout due to your workload at this company?,Do you feel that your workload is manageable within regular working hours?,0.1507556722888818
3,Have you ever experienced burnout due to your workload at this company?,How often do you experience work overload or feel overwhelmed by your workload?,0.05645362896117409
3,Have you ever experienced burnout due to your workload at this company?,Are you able to prioritize tasks effectively to manage your workload?,0.07514995085264224
3,Have you ever experienced burnout due to your workload at this company?,How can the company support employees in managing their workloads more effectively?,0.0
4,Which of the following would help you manage your workload better? (Select all that apply),What is your role in the company?,0.05078479526020709
4,Which of the following would help you manage your workload better? (Select all that apply),How long have you been with the company?,0.05078479526020709
4,Which of the following would help you manage your workload better? (Select all that apply),"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.05880168989262058
4,Which of the following would help you manage your workload better? (Select all that apply),Do you feel that your workload is manageable within regular working hours?,0.13801311186847082
4,Which of the following would help you manage your workload better? (Select all that apply),How often do you experience work overload or feel overwhelmed by your workload?,0.05078479526020709
4,Which of the following would help you manage your workload better? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.11952286093343935
4,Which of the following would help you manage your workload better? (Select all that apply),How can the company support employees in managing their workloads more effectively?,0.03591027310966287
5,How frequently do you feel stressed about work outside of working hours?,What is your role in the company?,0
5,How frequently do you feel stressed about work outside of working hours?,How long have you been with the company?,0.06135967792806904
5,How frequently do you feel stressed about work outside of working hours?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.026316057859759115
5,How frequently do you feel stressed about work outside of working hours?,Do you feel that your workload is manageable within regular working hours?,0.24618298195866542
5,How frequently do you feel stressed about work outside of working hours?,How often do you experience work overload or feel overwhelmed by your workload?,0.17906340134265866
5,How frequently do you feel stressed about work outside of working hours?,Are you able to prioritize tasks effectively to manage your workload?,0.04338784435436014
5,How frequently do you feel stressed about work outside of working hours?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
