ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Always,Daily,0
0,2.0,Always,Weekly,0
0,2.0,Always,Monthly,0
0,2.0,Always,Quarterly,0
0,2.0,Always,Annually,0
0,2.0,Always,Rarely,0
0,2.0,Always,Never,0
1,2.0,Often,Daily,0
1,2.0,Often,Weekly,0
1,2.0,Often,Monthly,0
1,2.0,Often,Quarterly,0
1,2.0,Often,Annually,0
1,2.0,Often,Rarely,0
1,2.0,Often,Never,0
2,2.0,Sometimes,Daily,0
2,2.0,Sometimes,Weekly,0
2,2.0,Sometimes,Monthly,0
2,2.0,Sometimes,Quarterly,0
2,2.0,Sometimes,Annually,0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Daily,0
3,2.0,Rarely,Weekly,0
3,2.0,Rarely,Monthly,0
3,2.0,Rarely,Quarterly,0
3,2.0,Rarely,Annually,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Daily,0
4,2.0,Never,Weekly,0
4,2.0,Never,Monthly,0
4,2.0,Never,Quarterly,0
4,2.0,Never,Annually,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
0,4.0,In-person meetings,Yes,0
0,4.0,In-person meetings,No,0
0,4.0,In-person meetings,Sometimes,0
1,4.0,Online surveys/forms,Yes,0
1,4.0,Online surveys/forms,No,0
1,4.0,Online surveys/forms,Sometimes,0
2,4.0,Suggestion box,Yes,0
2,4.0,Suggestion box,No,0
2,4.0,Suggestion box,Sometimes,0
3,4.0,Emails,Yes,0
3,4.0,Emails,No,0
3,4.0,Emails,Sometimes,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
