ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Exceeded expectations,Less than 1 year,0
0,1.0,Exceeded expectations,1-3 years,0
0,1.0,Exceeded expectations,3-5 years,0
0,1.0,Exceeded expectations,5-10 years,0
0,1.0,Exceeded expectations,More than 10 years,0
1,1.0,Met all goals,Less than 1 year,0
1,1.0,Met all goals,1-3 years,0
1,1.0,Met all goals,3-5 years,0
1,1.0,Met all goals,5-10 years,0
1,1.0,Met all goals,More than 10 years,0
2,1.0,Met most goals,Less than 1 year,0
2,1.0,Met most goals,1-3 years,0
2,1.0,Met most goals,3-5 years,0
2,1.0,Met most goals,5-10 years,0
2,1.0,Met most goals,More than 10 years,0
3,1.0,Met some goals,Less than 1 year,0
3,1.0,Met some goals,1-3 years,0
3,1.0,Met some goals,3-5 years,0
3,1.0,Met some goals,5-10 years,0
3,1.0,Met some goals,More than 10 years,0
4,1.0,Did not meet goals,Less than 1 year,0
4,1.0,Did not meet goals,1-3 years,0
4,1.0,Did not meet goals,3-5 years,0
4,1.0,Did not meet goals,5-10 years,0
4,1.0,Did not meet goals,More than 10 years,0
0,2.0,"Yes, fully trained",Very satisfied,0
0,2.0,"Yes, fully trained",Satisfied,0
0,2.0,"Yes, fully trained",Neutral,0
0,2.0,"Yes, fully trained",Dissatisfied,0
0,2.0,"Yes, fully trained",Very dissatisfied,0
1,2.0,"Mostly, but could use more training in certain areas",Very satisfied,0
1,2.0,"Mostly, but could use more training in certain areas",Satisfied,0
1,2.0,"Mostly, but could use more training in certain areas",Neutral,0
1,2.0,"Mostly, but could use more training in certain areas",Dissatisfied,0
1,2.0,"Mostly, but could use more training in certain areas",Very dissatisfied,0
2,2.0,"Somewhat, there are significant gaps in my training",Very satisfied,0
2,2.0,"Somewhat, there are significant gaps in my training",Satisfied,0
2,2.0,"Somewhat, there are significant gaps in my training",Neutral,0
2,2.0,"Somewhat, there are significant gaps in my training",Dissatisfied,0
2,2.0,"Somewhat, there are significant gaps in my training",Very dissatisfied,0
3,2.0,"No, I have not received adequate training",Very satisfied,0
3,2.0,"No, I have not received adequate training",Satisfied,0
3,2.0,"No, I have not received adequate training",Neutral,0
3,2.0,"No, I have not received adequate training",Dissatisfied,0
3,2.0,"No, I have not received adequate training",Very dissatisfied,0
0,3.0,After every major task or project,Communication Skills,0
