ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Career advancement,Very satisfied,0
0,0.0,Career advancement,Somewhat satisfied,0
0,0.0,Career advancement,Neither satisfied nor dissatisfied,0
0,0.0,Career advancement,Somewhat dissatisfied,0
0,0.0,Career advancement,Very dissatisfied,0
1,0.0,Salary/Benefits,Very satisfied,0
1,0.0,Salary/Benefits,Somewhat satisfied,0
1,0.0,Salary/Benefits,Neither satisfied nor dissatisfied,0
1,0.0,Salary/Benefits,Somewhat dissatisfied,0
1,0.0,Salary/Benefits,Very dissatisfied,0
2,0.0,Work-life balance,Very satisfied,0
2,0.0,Work-life balance,Somewhat satisfied,0
2,0.0,Work-life balance,Neither satisfied nor dissatisfied,0
2,0.0,Work-life balance,Somewhat dissatisfied,0
2,0.0,Work-life balance,Very dissatisfied,0
3,0.0,Management/Leadership,Very satisfied,0
3,0.0,Management/Leadership,Somewhat satisfied,0
3,0.0,Management/Leadership,Neither satisfied nor dissatisfied,0
3,0.0,Management/Leadership,Somewhat dissatisfied,0
3,0.0,Management/Leadership,Very dissatisfied,0
4,0.0,Work environment/culture,Very satisfied,0
4,0.0,Work environment/culture,Somewhat satisfied,0
4,0.0,Work environment/culture,Neither satisfied nor dissatisfied,0
4,0.0,Work environment/culture,Somewhat dissatisfied,0
4,0.0,Work environment/culture,Very dissatisfied,0
5,0.0,Relocation,Very satisfied,0
5,0.0,Relocation,Somewhat satisfied,0
5,0.0,Relocation,Neither satisfied nor dissatisfied,0
5,0.0,Relocation,Somewhat dissatisfied,0
5,0.0,Relocation,Very dissatisfied,0
6,0.0,Retirement,Very satisfied,0
6,0.0,Retirement,Somewhat satisfied,0
6,0.0,Retirement,Neither satisfied nor dissatisfied,0
6,0.0,Retirement,Somewhat dissatisfied,0
6,0.0,Retirement,Very dissatisfied,0
7,0.0,Other (please specify): __________________,Very satisfied,0
7,0.0,Other (please specify): __________________,Somewhat satisfied,0
7,0.0,Other (please specify): __________________,Neither satisfied nor dissatisfied,0
7,0.0,Other (please specify): __________________,Somewhat dissatisfied,0
7,0.0,Other (please specify): __________________,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
2,1.0,Partially,Very satisfied,0
2,1.0,Partially,Somewhat satisfied,0
2,1.0,Partially,Neither satisfied nor dissatisfied,0
2,1.0,Partially,Somewhat dissatisfied,0
2,1.0,Partially,Very dissatisfied,0
0,2.0,Very supportive,Strongly agree,0
0,2.0,Very supportive,Agree,0
0,2.0,Very supportive,Neither agree nor disagree,0
0,2.0,Very supportive,Somewhat disagree,0
0,2.0,Very supportive,Disagree,0
0,2.0,Very supportive,Strongly disagree,0
1,2.0,Supportive,Strongly agree,0
1,2.0,Supportive,Agree,0
1,2.0,Supportive,Neither agree nor disagree,0
1,2.0,Supportive,Somewhat disagree,0
1,2.0,Supportive,Disagree,0
1,2.0,Supportive,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Unsupportive,Strongly agree,0
3,2.0,Unsupportive,Agree,0
3,2.0,Unsupportive,Neither agree nor disagree,0
3,2.0,Unsupportive,Somewhat disagree,0
3,2.0,Unsupportive,Disagree,0
3,2.0,Unsupportive,Strongly disagree,0
4,2.0,Very unsupportive,Strongly agree,0
4,2.0,Very unsupportive,Agree,0
4,2.0,Very unsupportive,Neither agree nor disagree,0
4,2.0,Very unsupportive,Somewhat disagree,0
4,2.0,Very unsupportive,Disagree,0
4,2.0,Very unsupportive,Strongly disagree,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
0,4.0,Excellent,Always,0
0,4.0,Excellent,Very often,0
0,4.0,Excellent,Often,0
0,4.0,Excellent,Sometimes,0
0,4.0,Excellent,Rarely,0
0,4.0,Excellent,Never,0
1,4.0,Good,Always,0
1,4.0,Good,Very often,0
1,4.0,Good,Often,0
1,4.0,Good,Sometimes,0
1,4.0,Good,Rarely,0
1,4.0,Good,Never,0
2,4.0,Average,Always,0
2,4.0,Average,Very often,0
2,4.0,Average,Often,0
2,4.0,Average,Sometimes,0
2,4.0,Average,Rarely,0
2,4.0,Average,Never,0
3,4.0,Poor,Always,0
3,4.0,Poor,Very often,0
3,4.0,Poor,Often,0
3,4.0,Poor,Sometimes,0
3,4.0,Poor,Rarely,0
3,4.0,Poor,Never,0
4,4.0,Very poor,Always,0
4,4.0,Very poor,Very often,0.18616487055295167
4,4.0,Very poor,Often,0
4,4.0,Very poor,Sometimes,0
4,4.0,Very poor,Rarely,0
4,4.0,Very poor,Never,0
