ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your primary reason for leaving the company?,How satisfied are you with your experience working with us?,0.04943289364944359
0,What is your primary reason for leaving the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.028362291828317978
0,What is your primary reason for leaving the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0230134434987941
0,What is your primary reason for leaving the company?,Do you feel you have been always recognized for your effort?,0.06255702527304097
0,What is your primary reason for leaving the company?,Were decisions made by your supervisor always reasonable?,0.05524220127634179
0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852
0,What is your primary reason for leaving the company?,Did you feel your opinions were always took into consideration?,0.04943289364944359
0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.03169540195136687
0,What is your primary reason for leaving the company?,How likely is that you would recommend our company to a friend?,0.039582766879518234
0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.07661639587267095
1,Were your expectations of the job role and responsibilities met during your time with us?,How satisfied are you with your experience working with us?,0.11952286093343935
1,Were your expectations of the job role and responsibilities met during your time with us?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.05078479526020709
1,Were your expectations of the job role and responsibilities met during your time with us?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.03638889590501775
1,Were your expectations of the job role and responsibilities met during your time with us?,Do you feel you have been always recognized for your effort?,0.03591027310966287
1,Were your expectations of the job role and responsibilities met during your time with us?,Were decisions made by your supervisor always reasonable?,0.05078479526020709
1,Were your expectations of the job role and responsibilities met during your time with us?,What strengths did you admire the most from your supervisor?,0.05078479526020709
1,Were your expectations of the job role and responsibilities met during your time with us?,Did you feel your opinions were always took into consideration?,0.03591027310966287
1,Were your expectations of the job role and responsibilities met during your time with us?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.05078479526020709
1,Were your expectations of the job role and responsibilities met during your time with us?,How likely is that you would recommend our company to a friend?,0.0
1,Were your expectations of the job role and responsibilities met during your time with us?,What would you recommend to improve ourselves for the near future?,0.03591027310966287
2,How would you rate the support you received from your supervisor or manager?,How satisfied are you with your experience working with us?,0.0702324349442283
2,How would you rate the support you received from your supervisor or manager?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.13729450664040765
2,How would you rate the support you received from your supervisor or manager?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.10448930201611752
2,How would you rate the support you received from your supervisor or manager?,Do you feel you have been always recognized for your effort?,0.0702324349442283
2,How would you rate the support you received from your supervisor or manager?,Were decisions made by your supervisor always reasonable?,0.11322770341445958
2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,0.16012815380508713
2,How would you rate the support you received from your supervisor or manager?,Did you feel your opinions were always took into consideration?,0.057344543002191384
2,How would you rate the support you received from your supervisor or manager?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.05309881489255981
2,How would you rate the support you received from your supervisor or manager?,How likely is that you would recommend our company to a friend?,0.0702324349442283
2,How would you rate the support you received from your supervisor or manager?,What would you recommend to improve ourselves for the near future?,0.1386750490563073
3,Did you have access to the necessary resources to perform your job effectively?,How satisfied are you with your experience working with us?,0.057344543002191384
3,Did you have access to the necessary resources to perform your job effectively?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.049167435912543356
3,Did you have access to the necessary resources to perform your job effectively?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.033468883219438736
3,Did you have access to the necessary resources to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1386750490563073
3,Did you have access to the necessary resources to perform your job effectively?,Were decisions made by your supervisor always reasonable?,0.0405487152208931
3,Did you have access to the necessary resources to perform your job effectively?,What strengths did you admire the most from your supervisor?,0.0702324349442283
3,Did you have access to the necessary resources to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.1386750490563073
3,Did you have access to the necessary resources to perform your job effectively?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.05309881489255981
3,Did you have access to the necessary resources to perform your job effectively?,How likely is that you would recommend our company to a friend?,0.057344543002191384
3,Did you have access to the necessary resources to perform your job effectively?,What would you recommend to improve ourselves for the near future?,0.0702324349442283
4,Please rate the level of communication within your department.,How satisfied are you with your experience working with us?,0.04943289364944359
4,Please rate the level of communication within your department.,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.028362291828317978
