ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the quality of the technology and tools provided to you?,What is your role in the company?,0.03807927913956097
0,How would you rate the quality of the technology and tools provided to you?,How long have you been with the company?,0.06595524618531728
0,How would you rate the quality of the technology and tools provided to you?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.12295237914182652
0,How would you rate the quality of the technology and tools provided to you?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06602017104900704
0,How would you rate the quality of the technology and tools provided to you?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.595276584969581
0,How would you rate the quality of the technology and tools provided to you?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.021054265463178498
0,How would you rate the quality of the technology and tools provided to you?,What improvements would you suggest to enhance access to technology and tools within the company?,0.31626630084170826
0,How would you rate the quality of the technology and tools provided to you?,How can the company better support employees in utilizing technology and tools effectively?,0.23440361546924776
0,How would you rate the quality of the technology and tools provided to you?,Any additional comments or feedback regarding access to technology and tools?,0.12838814775327384
1,Do you have access to all the software necessary for your job role?,What is your role in the company?,0.057344543002191384
1,Do you have access to all the software necessary for your job role?,How long have you been with the company?,0.0702324349442283
1,Do you have access to all the software necessary for your job role?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.018804812389723927
1,Do you have access to all the software necessary for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.44947019616715234
1,Do you have access to all the software necessary for your job role?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.042156352246484494
1,Do you have access to all the software necessary for your job role?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.018804812389723927
1,Do you have access to all the software necessary for your job role?,What improvements would you suggest to enhance access to technology and tools within the company?,0.13729450664040765
1,Do you have access to all the software necessary for your job role?,How can the company better support employees in utilizing technology and tools effectively?,0.0405487152208931
1,Do you have access to all the software necessary for your job role?,Any additional comments or feedback regarding access to technology and tools?,0.11322770341445958
2,How often do you encounter technical issues that hinder your work productivity?,What is your role in the company?,0.04338784435436014
2,How often do you encounter technical issues that hinder your work productivity?,How long have you been with the company?,0.06135967792806904
2,How often do you encounter technical issues that hinder your work productivity?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.011589346158582679
2,How often do you encounter technical issues that hinder your work productivity?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.04396613044218492
2,How often do you encounter technical issues that hinder your work productivity?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.040450792746196486
2,How often do you encounter technical issues that hinder your work productivity?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.014193992270505948
2,How often do you encounter technical issues that hinder your work productivity?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03379048715895591
2,How often do you encounter technical issues that hinder your work productivity?,How can the company better support employees in utilizing technology and tools effectively?,0.039918743861035465
2,How often do you encounter technical issues that hinder your work productivity?,Any additional comments or feedback regarding access to technology and tools?,0.0
3,Is there a clear process for reporting and resolving technical issues?,What is your role in the company?,0
3,Is there a clear process for reporting and resolving technical issues?,How long have you been with the company?,0
3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.009786471005377533
3,Is there a clear process for reporting and resolving technical issues?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.02963549464978109
3,Is there a clear process for reporting and resolving technical issues?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.027060191392094264
3,Is there a clear process for reporting and resolving technical issues?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.011985930172858619
3,Is there a clear process for reporting and resolving technical issues?,What improvements would you suggest to enhance access to technology and tools within the company?,0.03245588807600937
3,Is there a clear process for reporting and resolving technical issues?,How can the company better support employees in utilizing technology and tools effectively?,0.038927465646462385
3,Is there a clear process for reporting and resolving technical issues?,Any additional comments or feedback regarding access to technology and tools?,0.046689450558483385
4,How satisfied are you with the speed and performance of your work computer or device?,What is your role in the company?,0.05078479526020709
4,How satisfied are you with the speed and performance of your work computer or device?,How long have you been with the company?,0.13801311186847082
4,How satisfied are you with the speed and performance of your work computer or device?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.12567964027200063
4,How satisfied are you with the speed and performance of your work computer or device?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.06718862265696539
4,How satisfied are you with the speed and performance of your work computer or device?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.20920643780925352
4,How satisfied are you with the speed and performance of your work computer or device?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.023123218921665883
4,How satisfied are you with the speed and performance of your work computer or device?,What improvements would you suggest to enhance access to technology and tools within the company?,0.06219841753961052
4,How satisfied are you with the speed and performance of your work computer or device?,How can the company better support employees in utilizing technology and tools effectively?,0.06219841753961052
4,How satisfied are you with the speed and performance of your work computer or device?,Any additional comments or feedback regarding access to technology and tools?,0.05078479526020709
