ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Strongly Agree,Less than 1 year,0
0,1.0,Strongly Agree,1-3 years,0
0,1.0,Strongly Agree,3-5 years,0
0,1.0,Strongly Agree,5-10 years,0
0,1.0,Strongly Agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly Disagree,Less than 1 year,0
4,1.0,Strongly Disagree,1-3 years,0
4,1.0,Strongly Disagree,3-5 years,0
4,1.0,Strongly Disagree,5-10 years,0
4,1.0,Strongly Disagree,More than 10 years,0
0,2.0,Always,Completely agree,0
0,2.0,Always,Partially agree,0
0,2.0,Always,Neutral,0
0,2.0,Always,Partially disagree,0
0,2.0,Always,Completely disagree,0
1,2.0,Often,Completely agree,0
1,2.0,Often,Partially agree,0
1,2.0,Often,Neutral,0
1,2.0,Often,Partially disagree,0
1,2.0,Often,Completely disagree,0
2,2.0,Sometimes,Completely agree,0
2,2.0,Sometimes,Partially agree,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Partially disagree,0
2,2.0,Sometimes,Completely disagree,0
3,2.0,Rarely,Completely agree,0
3,2.0,Rarely,Partially agree,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Partially disagree,0
3,2.0,Rarely,Completely disagree,0
4,2.0,Never,Completely agree,0
4,2.0,Never,Partially agree,0
4,2.0,Never,Neutral,0
4,2.0,Never,Partially disagree,0
4,2.0,Never,Completely disagree,0
