ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, I have not been interested",Less than 1 year,0
3,1.0,"No, I have not been interested",1-3 years,0
3,1.0,"No, I have not been interested",3-5 years,0
3,1.0,"No, I have not been interested",5-10 years,0
3,1.0,"No, I have not been interested",More than 10 years,0
0,2.0,Very easy,1,0
0,2.0,Very easy,2,0
0,2.0,Very easy,3,0
0,2.0,Very easy,4,0
0,2.0,Very easy,5,0
1,2.0,Somewhat easy,1,0
1,2.0,Somewhat easy,2,0
1,2.0,Somewhat easy,3,0
1,2.0,Somewhat easy,4,0
1,2.0,Somewhat easy,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Somewhat difficult,1,0
3,2.0,Somewhat difficult,2,0
3,2.0,Somewhat difficult,3,0
3,2.0,Somewhat difficult,4,0
3,2.0,Somewhat difficult,5,0
4,2.0,Very difficult,1,0
4,2.0,Very difficult,2,0
4,2.0,Very difficult,3,0
4,2.0,Very difficult,4,0
4,2.0,Very difficult,5,0
0,3.0,Extremely effective,Extremely aware of,0.11291470175179878
0,3.0,Extremely effective,Very aware of,0.0
0,3.0,Extremely effective,Not so much aware of,0.0
0,3.0,Extremely effective,Barely aware of,0.0
0,3.0,Extremely effective,Not at all,0.0
1,3.0,Moderately effective,Extremely aware of,0
1,3.0,Moderately effective,Very aware of,0
1,3.0,Moderately effective,Not so much aware of,0
1,3.0,Moderately effective,Barely aware of,0
1,3.0,Moderately effective,Not at all,0
2,3.0,Slightly effective,Extremely aware of,0
2,3.0,Slightly effective,Very aware of,0
2,3.0,Slightly effective,Not so much aware of,0
2,3.0,Slightly effective,Barely aware of,0
2,3.0,Slightly effective,Not at all,0
3,3.0,Not at all effective,Extremely aware of,0
3,3.0,Not at all effective,Very aware of,0
3,3.0,Not at all effective,Not so much aware of,0.08370732909996348
3,3.0,Not at all effective,Barely aware of,0
3,3.0,Not at all effective,Not at all,0.7071067811865475
