ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,1,0.10748233812739852
0,0.0,1 - Very poor,2,0.0
0,0.0,1 - Very poor,3,0.0
0,0.0,1 - Very poor,4,0.0
0,0.0,1 - Very poor,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Neutral,1,0
4,0.0,5 - Neutral,2,0
4,0.0,5 - Neutral,3,0
4,0.0,5 - Neutral,4,0
4,0.0,5 - Neutral,5,0.13531520539516304
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10 - Excellent,1,0
9,0.0,10 - Excellent,2,0
9,0.0,10 - Excellent,3,0
9,0.0,10 - Excellent,4,0
9,0.0,10 - Excellent,5,0
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,No,Excellent,0
1,1.0,No,Good,0
1,1.0,No,Average,0
1,1.0,No,Poor,0
1,1.0,No,Very poor,0
2,1.0,Somewhat,Excellent,0
2,1.0,Somewhat,Good,0
2,1.0,Somewhat,Average,0
2,1.0,Somewhat,Poor,0
2,1.0,Somewhat,Very poor,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
2,2.0,Partially,"Yes, completely",0
2,2.0,Partially,"Yes, to some extent",0
2,2.0,Partially,"No, not really",0
2,2.0,Partially,"No, not at all",0
