ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Very accessible,Very frequently,0.18616487055295167
0,1.0,Very accessible,Frequently,0.0
0,1.0,Very accessible,Occasionally,0.0
0,1.0,Very accessible,Rarely,0.0
0,1.0,Very accessible,Never,0.0
1,1.0,Accessible,Very frequently,0
1,1.0,Accessible,Frequently,0
1,1.0,Accessible,Occasionally,0
1,1.0,Accessible,Rarely,0
1,1.0,Accessible,Never,0
2,1.0,Somewhat accessible,Very frequently,0
2,1.0,Somewhat accessible,Frequently,0
2,1.0,Somewhat accessible,Occasionally,0
2,1.0,Somewhat accessible,Rarely,0
2,1.0,Somewhat accessible,Never,0
3,1.0,Not very accessible,Very frequently,0
3,1.0,Not very accessible,Frequently,0
3,1.0,Not very accessible,Occasionally,0
3,1.0,Not very accessible,Rarely,0
3,1.0,Not very accessible,Never,0
4,1.0,Not accessible at all,Very frequently,0
4,1.0,Not accessible at all,Frequently,0
4,1.0,Not accessible at all,Occasionally,0
4,1.0,Not accessible at all,Rarely,0
4,1.0,Not accessible at all,Never,0
0,2.0,Always,"Yes, very comfortable",0
0,2.0,Always,"Yes, somewhat comfortable",0
0,2.0,Always,"No, not really",0
0,2.0,Always,"No, not at all",0
1,2.0,Often,"Yes, very comfortable",0
1,2.0,Often,"Yes, somewhat comfortable",0
1,2.0,Often,"No, not really",0
1,2.0,Often,"No, not at all",0
2,2.0,Sometimes,"Yes, very comfortable",0
2,2.0,Sometimes,"Yes, somewhat comfortable",0
2,2.0,Sometimes,"No, not really",0
2,2.0,Sometimes,"No, not at all",0
3,2.0,Rarely,"Yes, very comfortable",0
3,2.0,Rarely,"Yes, somewhat comfortable",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, very comfortable",0
4,2.0,Never,"Yes, somewhat comfortable",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
0,3.0,Online surveys/forms,"Yes, always",0
0,3.0,Online surveys/forms,"Yes, most of the time",0
0,3.0,Online surveys/forms,Sometimes,0
0,3.0,Online surveys/forms,Rarely,0
0,3.0,Online surveys/forms,"No, never",0
1,3.0,Suggestion box,"Yes, always",0
1,3.0,Suggestion box,"Yes, most of the time",0
1,3.0,Suggestion box,Sometimes,0
1,3.0,Suggestion box,Rarely,0
1,3.0,Suggestion box,"No, never",0
2,3.0,Direct emails to management,"Yes, always",0
2,3.0,Direct emails to management,"Yes, most of the time",0
2,3.0,Direct emails to management,Sometimes,0
2,3.0,Direct emails to management,Rarely,0
2,3.0,Direct emails to management,"No, never",0
3,3.0,Face-to-face meetings,"Yes, always",0
3,3.0,Face-to-face meetings,"Yes, most of the time",0
3,3.0,Face-to-face meetings,Sometimes,0
3,3.0,Face-to-face meetings,Rarely,0
3,3.0,Face-to-face meetings,"No, never",0
4,3.0,Other (please specify),"Yes, always",0
4,3.0,Other (please specify),"Yes, most of the time",0
4,3.0,Other (please specify),Sometimes,0
4,3.0,Other (please specify),Rarely,0
4,3.0,Other (please specify),"No, never",0
